config_id,method,alpha,localizer,n_images,mean_prevalence,mean_average_precision,ap_ci_lo,ap_ci_hi,mean_roc_auc,mean_recall_at_0p5,recall_at_0p5_ci_lo,recall_at_0p5_ci_hi,mean_lift_at_0p5,mean_precision_at_0p5,precision_at_0p5_ci_lo,precision_at_0p5_ci_hi,mean_recall_at_1,recall_at_1_ci_lo,recall_at_1_ci_hi,mean_lift_at_1,mean_precision_at_1,precision_at_1_ci_lo,precision_at_1_ci_hi,mean_recall_at_2,recall_at_2_ci_lo,recall_at_2_ci_hi,mean_lift_at_2,mean_precision_at_2,precision_at_2_ci_lo,precision_at_2_ci_hi,mean_recall_at_5,recall_at_5_ci_lo,recall_at_5_ci_hi,mean_lift_at_5,mean_precision_at_5,precision_at_5_ci_lo,precision_at_5_ci_hi,mean_recall_at_10,recall_at_10_ci_lo,recall_at_10_ci_hi,mean_lift_at_10,mean_precision_at_10,precision_at_10_ci_lo,precision_at_10_ci_hi,mean_recall_at_20,recall_at_20_ci_lo,recall_at_20_ci_hi,mean_lift_at_20,mean_precision_at_20,precision_at_20_ci_lo,precision_at_20_ci_hi,mean_recall_at_30,recall_at_30_ci_lo,recall_at_30_ci_hi,mean_lift_at_30,mean_precision_at_30,precision_at_30_ci_lo,precision_at_30_ci_hi,mean_recall_at_40,recall_at_40_ci_lo,recall_at_40_ci_hi,mean_lift_at_40,mean_precision_at_40,precision_at_40_ci_lo,precision_at_40_ci_hi,mean_recall_at_50,recall_at_50_ci_lo,recall_at_50_ci_hi,mean_lift_at_50,mean_precision_at_50,precision_at_50_ci_lo,precision_at_50_ci_hi,mean_naurc_10,naurc_10_ci_lo,naurc_10_ci_hi,mean_naurc_50,naurc_50_ci_lo,naurc_50_ci_hi
hugo_alpha0p2,HUGO,0.2,local_entropy_cover,1000,0.03564527130126953,0.13250961931926242,0.1282962243232936,0.13693075076364394,0.7820562942419795,0.030376668533931023,0.02968146938449882,0.031105422448494457,6.075333706786205,0.22270861937452327,0.2164123188405797,0.22927633485888635,0.05672847127906561,0.05542715319219663,0.05810011673565458,5.672847127906561,0.20846585272796642,0.20249340900419685,0.21460979587943535,0.10375888996822448,0.10136770700451611,0.10626173895821299,5.187944498411223,0.1911090978447454,0.18549825958420751,0.19697756055693308,0.2206250403554514,0.2156350202921107,0.22572206089424376,4.412500807109027,0.16302899214160374,0.15815616464484628,0.1680297932402533,0.37074493530016644,0.36295134982266675,0.37868456214595636,3.7074493530016643,0.1369784466315709,0.13311975661860076,0.14093902113374532,0.5779388779346664,0.5683425931866266,0.5881204529562732,2.8896943896733314,0.1061860039291232,0.10370286101203532,0.10885259589158673,0.7130652697609223,0.703758309388619,0.7226987094535346,2.3768842325364075,0.08677972610403978,0.08504964555014431,0.08862754472743918,0.805320085853301,0.7970432766523101,0.81374148250228,2.0133002146332526,0.0730739094775792,0.07182233615937744,0.07435274704838925,0.8703925484184295,0.8635014762290896,0.8772143621555955,1.740785096836859,0.06286273193359375,0.061945747184753416,0.06377776699066162,0.20746149673349357,0.2029750646540022,0.2120721692023285,0.5848708944283362,0.577311557691411,0.592820579958212
hugo_alpha0p2,HUGO,0.2,local_entropy_stego,1000,0.03564527130126953,0.1325634380442741,0.12835442611694714,0.13698149375946128,0.7822494266738049,0.03038932149525677,0.02969236544933982,0.031123968426951094,6.077864299051353,0.22279328756674294,0.2164752097635393,0.229391590389016,0.05673162543103142,0.05543294028711468,0.05810378559496578,5.673162543103142,0.20847844334223578,0.20250629530713465,0.21464260778328884,0.103755255104539,0.10136148554107954,0.10624483833539869,5.18776275522695,0.1910951745184055,0.18551776654587065,0.19693895193591457,0.22068946722693447,0.21568719066387063,0.22577242324725136,4.413789344538689,0.16307598992904557,0.15821103799496453,0.1680764152742809,0.37094305687485857,0.3631534465806132,0.37886443005549203,3.709430568748586,0.13704867627985046,0.133199521248188,0.1410086366063935,0.578180990686755,0.568575663116826,0.5883466670840035,2.8909049534337745,0.1062284041274867,0.10374530794026209,0.10889128154265769,0.7133209487590895,0.7040525692102027,0.7229264290417813,2.3777364958636316,0.08680813295525348,0.0850774614396704,0.08865137615553831,0.8055386129277705,0.7972502231463658,0.8139676092659635,2.013846532319426,0.07309222949131207,0.07184116948635297,0.0743714375631807,0.8706169412890764,0.8637264612599337,0.8774145386274139,1.7412338825781528,0.06287757110595703,0.06195865516662598,0.06379283485412597,0.20753694011248644,0.20304825612452196,0.21214393949329174,0.5850714983136138,0.5774941431795382,0.5929839609495138
hugo_alpha0p2,HUGO,0.2,local_variance_cover,1000,0.03564527130126953,0.11669118874521599,0.11310961270164657,0.12043190756407793,0.7696053244147318,0.026581589104944958,0.02586944322509853,0.02731540290527173,5.316317820988992,0.19344851258581236,0.18756733409610984,0.19929635774218155,0.04902471517723407,0.04773716512931168,0.05033209697465863,4.902471517723407,0.1788782907287295,0.17343949828309804,0.18443483403281188,0.08963728949292687,0.08743509689220368,0.09194010889786065,4.481864474646343,0.16389433530421513,0.15905338069807362,0.1688553547587259,0.1936477041854245,0.18916824125420464,0.1981919184624672,3.87295408370849,0.14211657892729074,0.1380265793087663,0.14630827992675668,0.33452043725374936,0.32755756643410405,0.34181446313110525,3.3452043725374936,0.12296295872434576,0.1195537441824979,0.12651113050278476,0.5431336795014027,0.533914093538638,0.5526417720777786,2.715668397507013,0.09956468748211868,0.09720265358866277,0.10203603253924354,0.6887689270279151,0.6794612838990737,0.6980065782453511,2.2958964234263837,0.08375467619495695,0.08209354933051892,0.08553150375748637,0.7912768953761982,0.7831933593522639,0.799508067019356,1.9781922384404953,0.07178396498121269,0.07056455492189438,0.07307333655991913,0.8640389021253699,0.8574484958880793,0.8707258579371272,1.7280778042507399,0.06240065002441406,0.06149658756256104,0.06331917819976807,0.18402258197973234,0.17995049779993452,0.18822780000456374,0.5612963507149616,0.5540817868062176,0.5685835489334004
hugo_alpha0p2,HUGO,0.2,local_variance_stego,1000,0.03564527130126953,0.11673355501848877,0.11314905175367482,0.12047201131037946,0.7698141198121219,0.026588385927425597,0.02587697930858541,0.027322655610420188,5.3176771854851195,0.1934881769641495,0.18761249046529369,0.19932341723874905,0.04902726799060568,0.0477372642734708,0.05033439715293058,4.902726799060568,0.17888439526898134,0.17344497329263642,0.18442717474246467,0.08965370607752314,0.08745096308316726,0.09194531403182056,4.482685303876156,0.16391817661644098,0.15907606332252527,0.16889594220865917,0.19369901317129243,0.189214778396195,0.1982418973463941,3.8739802634258487,0.14214770733196003,0.1380580224307622,0.1463415522240024,0.3346361322786562,0.3276970859580695,0.34194152803451666,3.346361322786562,0.1229990844586862,0.11957888914320593,0.12655475223163196,0.543326490823249,0.534047203056518,0.5527909563102161,2.7166324541162448,0.09959480440214387,0.09724287417269069,0.10207713908333173,0.6890089325424477,0.6796891182024316,0.6982737569079769,2.296696441808159,0.08378009485904658,0.08212335617918949,0.08554906380733188,0.7915612503335995,0.7834505974181214,0.7997290172156069,1.9789031258339986,0.07180681493066814,0.07058660903316867,0.07310043964218277,0.8643274424629717,0.8576948596222377,0.870982240126856,1.7286548849259433,0.062419189453125,0.061520363426208494,0.06333581504821777,0.18407584394935236,0.1800143263026986,0.1882723975606395,0.5614908610038924,0.5542789720997312,0.5687739354772996
hugo_alpha0p2,HUGO,0.2,oracle,1000,0.03564527130126953,0.21024023465209513,0.20540183389620964,0.21546626785662637,0.8689916059634404,0.04838316077654598,0.04779985624364633,0.0489586505143473,9.676632155309196,0.3500724637681159,0.34426132723112124,0.3563690694126621,0.08942555488314746,0.08832967960655869,0.090587297095805,8.942555488314746,0.3245600915681038,0.3187033574971385,0.3308111121709271,0.16109290780403784,0.15904478646271156,0.16327758981724244,8.054645390201891,0.2931132939156971,0.2875983215716193,0.2991789052069426,0.3300307261847198,0.32584638478589084,0.3344986804750709,6.600614523694396,0.24097619592584113,0.2361470321202411,0.24607572671091785,0.5255691408805188,0.519220451609619,0.5321725942574302,5.255691408805188,0.19183237964446476,0.18806570630197605,0.195767781528954,0.7489265355712249,0.7421016083488923,0.7560071394137486,3.7446326778561243,0.13588178298270043,0.1336113019512102,0.1382448291975815,0.8620466778810705,0.856565176867652,0.8676424208202238,2.873488926270235,0.10365305240135804,0.10222221558180639,0.10511084362244573,0.9236374222780462,0.9196815325436107,0.9275428656899259,2.3090935556951155,0.08292472677335062,0.0819916391691621,0.08390839659348832,0.9586356631278654,0.955993159531185,0.9611526485696295,1.9172713262557308,0.06864452362060547,0.06797623424530029,0.06934737701416016,0.3047492319098885,0.3010158096180671,0.30868783606337213,0.7162924539288844,0.7115381520448923,0.721252265331177
hugo_alpha0p2,HUGO,0.2,srm_residual_cover,1000,0.03564527130126953,0.15039994190596245,0.14595181630174536,0.15510389166296146,0.7971131026400652,0.03663659423049488,0.0359515863465755,0.037331846356402625,7.327318846098976,0.26746224256292905,0.26125022883295196,0.27422286422578185,0.06765519640967511,0.06638751263505267,0.0689842703189651,6.765519640967512,0.24775238458603588,0.24171952499046165,0.2543512972148035,0.12207528957859103,0.11978407776584225,0.12453168208876753,6.103764478929552,0.22411768071714666,0.21843752622544343,0.2301484074003433,0.25312753010042455,0.24837193180291578,0.2581635203208181,5.06255060200849,0.1864328221560998,0.1816395914396887,0.19155966468299382,0.4124139918115466,0.4053115164346185,0.4199155460632702,4.124139918115465,0.1518247119859617,0.14812037842374304,0.15573508430609598,0.6156443877927901,0.607199127715377,0.6244733189837252,3.0782219389639502,0.11264979305346279,0.11030033569207881,0.11515735518510749,0.7396167351971217,0.7319687609448005,0.7476781735277056,2.4653891173237388,0.08965924494233435,0.08805054772834202,0.09133948793916814,0.8220796201335362,0.8156237515575792,0.8288106317877623,2.05519905033384,0.07435134181464458,0.07320394724293808,0.07553404055961396,0.8797895288407835,0.8747347198030573,0.8850185957425993,1.759579057681567,0.06338903045654297,0.0625462013244629,0.06425002670288087,0.23567553735102503,0.23141324110900063,0.24011927396707358,0.6118236081601276,0.6054062709424427,0.6184466355521431
hugo_alpha0p2,HUGO,0.2,srm_residual_stego,1000,0.03564527130126953,0.1581603158359549,0.1535362894719197,0.16292334586163462,0.8071211094525006,0.03838175037238922,0.037645613222307486,0.03917183193306137,7.676350074477843,0.27871395881006866,0.2722482074752097,0.2855099923722349,0.07076124176675765,0.06942032238921217,0.07219831868898122,7.076124176675764,0.2577649752003052,0.25177409385730637,0.2640880293781,0.12754636400699365,0.12522245243904812,0.13008530346057084,6.3773182003496816,0.23301335113484645,0.2274280707610147,0.23901666507724587,0.26361059515959234,0.258981032522431,0.26864014903042915,5.272211903191845,0.1933588921950103,0.18855158693827728,0.1984077725642786,0.42785108029754787,0.42061027101468673,0.43521521421875375,4.278510802975478,0.1570127794308385,0.15326644159609368,0.16090405794613563,0.6339588592094153,0.6258240455925161,0.6426710657741088,3.169794296047076,0.1157677430429724,0.11340495288866849,0.11824240353621088,0.7564621332738827,0.7487683729026053,0.7641575896337411,2.521540444246276,0.09156619152372113,0.09000158278549905,0.09321193685388401,0.8361495612019744,0.8296720538605313,0.8424430300562589,2.0903739030049353,0.07553612504529936,0.07442710141333995,0.07669923754029259,0.8909000656307876,0.8857183543982398,0.8958627705055724,1.7818001312615752,0.06413300323486328,0.0633140869140625,0.06497337589263916,0.24514246159074887,0.24097859216312978,0.24958175943261826,0.6262177176480378,0.6197746398301656,0.6327394467636149
hugo_alpha0p2,HUGO,0.2,texture_energy_cover,1000,0.03564527130126953,0.15096447002422939,0.1467672288024476,0.15544732875084963,0.8062058893694625,0.037705216610120273,0.03713732967910192,0.03832018528433895,7.541043322024054,0.27388329519450805,0.26834900839054154,0.27987259725400454,0.06881560810290586,0.0677509435011981,0.06996759680219529,6.881560810290586,0.25065165967188097,0.2452594143456696,0.25650040061045404,0.12347430811113018,0.12150243157896766,0.1255883038238536,6.17371540555651,0.2254735838260538,0.22030482071333207,0.23094434484074003,0.25516131672692693,0.25107119865691896,0.25965995660482766,5.1032263345385385,0.18708255130846113,0.18276065842679481,0.19186614595254442,0.4173810593377925,0.4110290921598305,0.4240193882782851,4.173810593377924,0.15312394140535593,0.14963807698176548,0.15677513828488596,0.6268123879767542,0.6191403573335399,0.6350965146878351,3.134061939883771,0.1144256041503748,0.11221091809876213,0.11681819699021534,0.7541587685479131,0.7469523216986572,0.7617495601117918,2.513862561826377,0.09125711124957084,0.08971983584044352,0.09290583681955164,0.8373776808486249,0.8314187727837969,0.8434689574719135,2.0934442021215625,0.07561823609071315,0.07450628850445364,0.07675585005435924,0.8936775396507515,0.889086178626633,0.8983750181000245,1.787355079301503,0.06430660247802734,0.0634926866531372,0.06512910709381103,0.2381510845856689,0.23444249837787656,0.24212046705629672,0.6224058442906465,0.6166132491140901,0.6285772917878456
hugo_alpha0p2,HUGO,0.2,texture_energy_stego,1000,0.03564527130126953,0.15946096741226595,0.15519935186222922,0.16415511600910832,0.8155117403726717,0.039634048340846134,0.03896987585818853,0.040342614192817164,7.926809668169226,0.2862387490465294,0.28057179633867274,0.29225061022120513,0.07245494570874735,0.07115483944509389,0.07380855322536015,7.245494570874735,0.2623094238840138,0.25683617893933613,0.2682371423120946,0.12977688711497956,0.1274787042233049,0.13225514635486624,6.488844355748979,0.23558687774175094,0.23044902250619873,0.2410945641808125,0.2670975749614673,0.26278862895061444,0.27181617158887195,5.341951499229344,0.19486396581979096,0.19051478789959564,0.19958973067826352,0.4339544535803287,0.4274035327599657,0.4408934046293468,4.339544535803286,0.15862752727550164,0.15511644350347145,0.16236864461738004,0.645372511514131,0.6377729336107256,0.6532809586108329,3.2268625575706555,0.11755902267828874,0.1153047221003643,0.11994932718533638,0.7702311732507438,0.7633467638912969,0.7773553943043038,2.5674372441691458,0.09306203985097213,0.09156491137164148,0.09465637596480296,0.8498705825790079,0.8439958554446835,0.8555242904484142,2.1246764564475202,0.0766620763318011,0.07559674226096244,0.07778103101337047,0.9029931453963388,0.898533731995649,0.9073203701115566,1.8059862907926776,0.06492369842529297,0.06413688144683838,0.06573703231811524,0.24869884414786333,0.24486562973273612,0.25288617738464586,0.6365293821960161,0.6308294980840695,0.6424746217982469
hugo_alpha0p2,HUGO,0.2,uniform,1000,0.03564527130126953,0.03564527130126953,0.03537489576339722,0.03592427606582642,0.5,0.005,0.005,0.005,1.0,0.0356376582761251,0.03536734048436308,0.035916603451563694,0.01,0.01,0.01,1.0,0.03565125524608928,0.03538083431896223,0.035930306848531095,0.02,0.02,0.02,1.0,0.03564445546442876,0.035374086114819764,0.03592345384321954,0.05000000000000001,0.05000000000000001,0.05000000000000001,1.0,0.03564581521324483,0.03537543554970626,0.035924824235141525,0.10000000000000002,0.10000000000000002,0.10000000000000002,1.0,0.03564581521324483,0.03537543554970626,0.035924824235141525,0.20000000000000004,0.20000000000000004,0.20000000000000004,1.0,0.03564513532586927,0.03537476081939385,0.03592413902611151,0.2999999999999999,0.2999999999999999,0.2999999999999999,1.0,0.03564536195211271,0.0353749857266381,0.035924367426217206,0.4000000000000001,0.4000000000000001,0.4000000000000001,1.0,0.03564513532586927,0.03537476081939385,0.03592413902611151,0.5,0.5,0.5,1.0,0.03564527130126953,0.03537489576339722,0.03592427606582642,0.05000000000000002,0.05000000000000002,0.05000000000000002,0.25,0.25,0.25
hugo_alpha0p2,HUGO,0.2,wavelet_energy_cover,1000,0.03564527130126953,0.0672381652071728,0.06492718759821309,0.06961841711414996,0.6397300684807022,0.013860256390194106,0.013400605990194478,0.014329359471398713,2.7720512780388207,0.1033020594965675,0.09913623188405797,0.10756033562166285,0.02644653774621077,0.025586233178440977,0.027325372633339635,2.644653774621077,0.09864059519267455,0.09482321632964519,0.10265923311713085,0.050058327999143996,0.04851038198761868,0.05164044257557736,2.5029163999571997,0.09333854663360672,0.08974542246805264,0.09704044440205987,0.1139098305651541,0.11063965127930561,0.11725878556415659,2.2781966113030823,0.08491355764095522,0.08182190241855496,0.08810667391470206,0.20675111131390417,0.20154647455772062,0.21221059702490824,2.067511113139042,0.07689509422446021,0.07434513904783704,0.07955759231708247,0.36214812517074924,0.3546910560778812,0.3697981692107106,1.8107406258537457,0.06695126742833164,0.06505385950523566,0.06895420950237463,0.48999763896925397,0.4817695042618928,0.4983570727129948,1.6333254632308467,0.060021794692471035,0.0585684151799906,0.061543855460753014,0.5981703083852508,0.5901472993873061,0.6063699832542296,1.495425770963127,0.05463752884853802,0.053507090064658876,0.05582662958477178,0.6914770920557621,0.6842467936909626,0.6991879738939532,1.3829541841115243,0.0502641372680664,0.04939254035949707,0.05119226093292236,0.10993987880484198,0.10691829229904945,0.1130374817126381,0.40187401060298583,0.3953768083981965,0.4086024253534768
hugo_alpha0p2,HUGO,0.2,wavelet_energy_stego,1000,0.03564527130126953,0.06737318437418173,0.06504895858868628,0.06975151221308945,0.6404387961604792,0.013853846596737098,0.013396220780959204,0.01431744794839858,2.7707693193474197,0.10324637681159421,0.0991101067887109,0.10746220442410373,0.02648517118775579,0.025616040695607818,0.0273597367415765,2.6485171187755787,0.09877336894315147,0.09496867607783291,0.10282878672262495,0.05013346519651458,0.048578175612797855,0.05170428176045963,2.506673259825729,0.09346671752813275,0.08986055216479115,0.09717059889376312,0.1141066047222026,0.11082277378825349,0.11746639089339264,2.2821320944440524,0.08504730296787977,0.08195088883802548,0.0882081731136034,0.20717841352432678,0.20196098759755546,0.2126182733286651,2.0717841352432678,0.07704436560616464,0.07449436560616465,0.0797003519111925,0.3628412217598562,0.35537873850944934,0.37050729028794005,1.814206108799281,0.06707444353315913,0.06518672251997941,0.06908029668694805,0.49088921794050366,0.48269043541179707,0.49927301819674275,1.6362973931350122,0.06012910239945068,0.058677864527039915,0.06165192261231134,0.5992653824623364,0.5911869225999326,0.6074217850500264,1.4981634561558412,0.0547373972419844,0.053599357225962735,0.05593289901581185,0.6925186840722395,0.6853098738460257,0.7001632380246796,1.385037368144479,0.0503405990600586,0.04946109600067139,0.05127219467163086,0.11014301847818418,0.10711346679405535,0.11323823926479537,0.40259747788783273,0.3960884995674307,0.40933243244798884
hugo_alpha0p5,HUGO,0.5,gradient_magnitude_cover,1000,0.10618817901611328,0.24920900914442312,0.2443206857180592,0.2543072394164037,0.728714793151569,0.018513323514566138,0.018256158086579443,0.018757987788137212,3.7026647029132276,0.3964485125858124,0.38990055301296717,0.402809820747521,0.035488455641047634,0.035007957180946146,0.03596784439606602,3.548845564104764,0.38068866844715765,0.37425764975200304,0.38704739603204885,0.06715529809341775,0.0662261619202577,0.06809740117878593,3.357764904670887,0.3607407972534808,0.354485089643334,0.36697327388899487,0.15215484745955177,0.15001840791085683,0.15428894199599225,3.043096949191035,0.32778980697337307,0.32192398336766614,0.333876741435874,0.27259596817882936,0.2689064967538138,0.2762885964558732,2.725959681788293,0.29415465018692305,0.28883752193484397,0.299702532043946,0.461167222754549,0.4554419026989299,0.46704165352099675,2.305836113772745,0.2489359514772359,0.24457163163516377,0.25350078439413304,0.6014280939400869,0.5949772154744731,0.6080079823721809,2.0047603131336236,0.2161535292397289,0.21262999027249727,0.2198196848416261,0.7079068548687478,0.7015003928355058,0.7144830950078258,1.7697671371718693,0.19040847622499002,0.18762689875832075,0.19332237311411624,0.7897935715629872,0.7839714770494561,0.795678253744108,1.5795871431259745,0.1695276107788086,0.16734230060577393,0.17180462837219238,0.14602929099601847,0.1440159656030532,0.148022046604841,0.48954524648606207,0.48459658488649987,0.49455146286887297
hugo_alpha0p5,HUGO,0.5,gradient_magnitude_stego,1000,0.10618817901611328,0.2491429071858854,0.24425620857646801,0.25424988312360447,0.7286051162101073,0.018517094886458543,0.018262504913745148,0.018758962563490997,3.703418977291709,0.39652021357742184,0.39004235316552244,0.40286294813119755,0.03548290293974825,0.03499927744168137,0.03596065882636723,3.548290293974825,0.3806360167874857,0.3741911484166349,0.38698667493323163,0.06714617789684464,0.06621654431397778,0.06808701529493719,3.357308894842233,0.3606967385084875,0.3544545107762731,0.3669290816326531,0.15209126160473843,0.14994147377128147,0.15422963903853515,3.0418252320947685,0.32766781109330895,0.3218048733501182,0.3337694838635843,0.27249393238359587,0.26878886679077163,0.27619526270306555,2.7249393238359585,0.29405470359349967,0.2887299744411383,0.2996066271839475,0.46103960401795124,0.4553239278714776,0.46692669298079603,2.305198020089756,0.24887314272635375,0.24450777956855937,0.25344070934025065,0.6012269288534062,0.5947785107061512,0.6078315185870565,2.0040897628446874,0.21608607250486375,0.21256555987182585,0.2197551536691123,0.7077141441778635,0.7013002080339293,0.7142660215438297,1.7692853604446586,0.19036119323275286,0.1875918771099964,0.19327243104960998,0.7896117948936049,0.7837895057927677,0.7955414949389621,1.5792235897872098,0.16949268341064452,0.1673038906097412,0.17176759605407715,0.14597629578196727,0.14395715479165727,0.14797775560852372,0.4894019672939577,0.4844527651776221,0.4944224860464114
hugo_alpha0p5,HUGO,0.5,laplacian_residual_cover,1000,0.10618817901611328,0.22328987934348038,0.2196115094667425,0.22743925368005125,0.6850577412614329,0.018917523648641313,0.018735776102840117,0.019105789999713813,3.783504729728263,0.40477192982456145,0.39953318077803207,0.41036744851258583,0.03575835270529737,0.0354199531341741,0.03611708980573043,3.5758352705297365,0.3832422739412438,0.37803224914154904,0.38874926554750106,0.06668985118030663,0.06603419998490002,0.0673870645928911,3.3344925590153314,0.35787640663742126,0.35286482452794204,0.36325245088689684,0.14721916103556515,0.14571484130983878,0.148880419681231,2.9443832207113028,0.3168018616006714,0.31207018577859164,0.321896786068513,0.2580170233335886,0.2553645426057769,0.26097334557240853,2.580170233335886,0.2780827420462348,0.2737832246128023,0.2827633859769589,0.42710676100888084,0.4230345026592908,0.431617280854962,2.135533805044404,0.230192603330218,0.22669471523393542,0.2341046467603807,0.5523695498730595,0.5477076503876376,0.5575464777482333,1.8412318329101984,0.19816569815495338,0.19531608534771053,0.20129861398980203,0.6498038621828154,0.6450995533362038,0.6549071717257727,1.6245096554570382,0.17445855347231493,0.17216770489614527,0.17691472801312252,0.7286863625014464,0.7243717298309567,0.7333020498218324,1.4573727250028927,0.1561534652709961,0.15433771934509277,0.15811272735595702,0.1403576431190139,0.13893714397943543,0.14188913638218953,0.45259790182025744,0.4490571798677596,0.45651670256841276
hugo_alpha0p5,HUGO,0.5,laplacian_residual_stego,1000,0.10618817901611328,0.24228056347171326,0.2381439737571056,0.2468098034883752,0.7072640444392353,0.020081449269959598,0.019867814866972262,0.02030676368050842,4.016289853991919,0.4277284515636918,0.4225392829900839,0.4331720251716248,0.03805456600231615,0.037628240605468065,0.03850229711273767,3.805456600231615,0.40582487600152617,0.400650467378863,0.4113037676459367,0.07124237319481176,0.07037879838416314,0.07213020782204548,3.562118659740588,0.38026053786000386,0.37523868968148005,0.38583654873164225,0.1580349471657588,0.1560050553985265,0.1601334607766083,3.1606989433151758,0.3381906614785992,0.33316476882581825,0.34356663233386736,0.2774215059705903,0.2739187071498151,0.2809654308253394,2.7742150597059023,0.29750194552529186,0.2928887893873503,0.3023465724422064,0.45687834000965816,0.45191191050315244,0.4619744579469209,2.2843917000482907,0.2454909496652616,0.24181410097465145,0.2495013699479296,0.5853728639864405,0.5801316348531917,0.5908482857107443,1.9512428799548016,0.20961088717368365,0.20667408892081943,0.21275360585176048,0.6811673477574771,0.6761003028423371,0.6863671023823986,1.702918369393693,0.1826516145644586,0.18032033297411737,0.18510229667741135,0.7562181988359662,0.751636493881409,0.760685004262303,1.5124363976719324,0.1619103240966797,0.16005764255523683,0.16382913455963136,0.15067599491158512,0.1487933954858432,0.15260702649287883,0.4781828798136878,0.4741671285154063,0.48243155607415666
hugo_alpha0p5,HUGO,0.5,local_entropy_cover,1000,0.10618817901611328,0.24054364435793033,0.2357523788340126,0.24573284285574137,0.7304152471676708,0.01689332207942718,0.0166326146152734,0.017156334460419517,3.378664415885435,0.363047292143402,0.35622116704805484,0.36981889778794813,0.0325071411028928,0.03199858121014255,0.033015112925173465,3.25071411028928,0.3498664631819916,0.3433026516596719,0.3565824876001526,0.06189313821193521,0.060931728419498926,0.06289002959932503,3.0946569105967607,0.33352088498950977,0.3271404253290101,0.34008350658020225,0.14153532883413092,0.13927194063531181,0.14384006481850375,2.8307065766826183,0.3057930113679713,0.2997825112535286,0.31211278896772726,0.2571496973681083,0.2532176526332055,0.2612779111527306,2.5714969736810827,0.2781987487602045,0.2727848821240559,0.2839682431143664,0.4460039292522019,0.44001323683571414,0.45239906277403985,2.230019646261009,0.24127498140342177,0.236836661485056,0.24601986400656128,0.5930933984979493,0.5860540199810818,0.6004201116236642,1.9769779949931643,0.213559286904111,0.2098987411467009,0.2173468887885762,0.7080478050138089,0.7008641036881226,0.7151946158167671,1.7701195125345222,0.1907323141772683,0.18784094847317326,0.19376071472849,0.7972478748558993,0.7906733171679291,0.8037196652561561,1.5944957497117986,0.17129605865478514,0.16903210105895994,0.17367373390197755,0.1365628852047548,0.134442649915161,0.13872254644398818,0.48218136081614377,0.47688976686177453,0.48766620501858166
hugo_alpha0p5,HUGO,0.5,local_entropy_stego,1000,0.10618817901611328,0.24064931481740626,0.23587143518868406,0.24583718363334398,0.7306534929371605,0.016894799418261705,0.01663470876868193,0.017160948719658172,3.378959883652341,0.36308390541571317,0.3563087909992373,0.3698086003051106,0.03251918927709076,0.03200679134340633,0.033027805107982235,3.2519189277090765,0.3499790156428844,0.3434610740175506,0.35665589469668063,0.06191753533742244,0.060944421219503664,0.06290344693041666,3.0958767668711227,0.3336404730116345,0.32730227446118637,0.3402017070379554,0.14157092632985666,0.13930747294108803,0.14386376094198317,2.831418526597133,0.30586625467307543,0.29983282978561077,0.3121831177996491,0.25728312400757486,0.2533422481351352,0.26140904439063145,2.572831240075748,0.27833710994125277,0.2729427128633555,0.2841260032806897,0.44617176912741807,0.44017278452113917,0.45258829822017693,2.23085884563709,0.24136052566327798,0.23691847975357153,0.24610965973030194,0.5933499729663065,0.5863370301065641,0.6006719243394997,1.9778332432210217,0.21364841117454828,0.20998337646071488,0.21743552986279768,0.7083184445528975,0.7011416747345527,0.7154305221928872,1.770796111382244,0.1908018176963131,0.18791879661065444,0.19382787960861356,0.7975664302966416,0.7910066009433062,0.8040325894104773,1.5951328605932833,0.17136202239990234,0.16909857807159423,0.17373732471466066,0.13661633776801574,0.13448650921346525,0.1387707265959312,0.48237626031334924,0.47707993148910693,0.4878676609931891
hugo_alpha0p5,HUGO,0.5,local_variance_cover,1000,0.10618817901611328,0.22179838658422515,0.21756723979617137,0.22630999712794245,0.7184544825830625,0.01519030255377777,0.014914226110825874,0.015470553559181373,3.038060510755554,0.32517772692601066,0.3185037185354691,0.3317395118230359,0.029037417580023785,0.028515475532646144,0.029556160086221517,2.9037417580023783,0.3112483784814956,0.3049386875238458,0.31748157191911486,0.05529127232487416,0.05432562161591963,0.0562331302857722,2.764563616243708,0.2967119969483121,0.2908342456608812,0.3025799923707801,0.12757820219780008,0.1254914363193898,0.12969968432873322,2.551564043956001,0.27446974898908977,0.2690946307316701,0.28005509842069126,0.23541608698820182,0.2317952482344916,0.23916625166708344,2.3541608698820182,0.2537096589608606,0.2488090171282521,0.258783081559472,0.4189281707795048,0.4132207494311877,0.42478602586140773,2.094640853897524,0.22598394018577506,0.22185162267065936,0.230287552690305,0.5691542823353598,0.5624746554378186,0.5759988156518645,1.897180941117866,0.20455323423572347,0.20117760035858245,0.20810853953943767,0.6904642994910827,0.6837409777989717,0.6973766062859855,1.7261607487277064,0.1857920425718591,0.18307612080146485,0.18864590660703046,0.7867360789143264,0.7804859772120143,0.7930542560153218,1.5734721578286528,0.1689477767944336,0.16673943157196044,0.17124339599609373,0.12388087853733601,0.12190804458332821,0.12589832325862446,0.4627007428189095,0.45765279344008325,0.4678454033012068
