config_id,method,alpha,localizer,n_images,mean_prevalence,mean_average_precision,ap_ci_lo,ap_ci_hi,mean_roc_auc,mean_recall_at_1,recall_at_1_ci_lo,recall_at_1_ci_hi,mean_lift_at_1,mean_recall_at_5,recall_at_5_ci_lo,recall_at_5_ci_hi,mean_lift_at_5,mean_recall_at_10,recall_at_10_ci_lo,recall_at_10_ci_hi,mean_lift_at_10,mean_recall_at_20,recall_at_20_ci_lo,recall_at_20_ci_hi,mean_lift_at_20,mean_recall_at_30,recall_at_30_ci_lo,recall_at_30_ci_hi,mean_lift_at_30,mean_recall_at_40,recall_at_40_ci_lo,recall_at_40_ci_hi,mean_lift_at_40,mean_recall_at_50,recall_at_50_ci_lo,recall_at_50_ci_hi,mean_lift_at_50
hugo_alpha0p03,HUGO,0.03,wavelet_energy_stego,10000,0.004115610122680664,0.011046182464084646,0.010844435426734418,0.011256641262725227,0.6656842770100481,0.04062292423241633,0.04000146933594443,0.04125477820195553,4.062292423241632,0.15214353100377195,0.15032097590370602,0.15395193737221521,3.0428706200754387,0.25656333950546123,0.25412613605020173,0.25919332240856746,2.5656333950546117,0.41643002620688424,0.413436745251369,0.4195797633173313,2.082150131034421,0.540091371713383,0.5370416875777524,0.543273415479493,1.8003045723779432,0.6412313269513628,0.6383898899216145,0.6442420652719415,1.6030783173784067,0.726232709988075,0.7236758667199973,0.7288571241448215,1.45246541997615
hugo_alpha0p05,HUGO,0.05,laplacian_residual_cover,10000,0.007302856826782227,0.0533020952973704,0.05264944091144972,0.053968941300756586,0.7795477510897069,0.12844458227246297,0.12750582231886892,0.12939475545220752,12.844458227246298,0.34558574265385794,0.3436261055672952,0.3476032756390902,6.911714853077159,0.4837865482924188,0.48156311071195784,0.48617498017992977,4.837865482924188,0.6368001181181128,0.6346308421807447,0.6390571907080087,3.1840005905905637,0.7273704250069638,0.7253899666123286,0.7293719442751232,2.4245680833565464,0.7906156117910629,0.7889566440195988,0.7922954730457509,1.9765390294776575,0.8391803864078383,0.8377885096078052,0.8405504348688139,1.6783607728156766
hugo_alpha0p05,HUGO,0.05,laplacian_residual_stego,10000,0.007302856826782227,0.05674743861665281,0.056085111943013716,0.057441731535862385,0.7879883145852198,0.1352182964226724,0.13424003571429216,0.13623153831761026,13.52182964226724,0.3593352394967832,0.3574005523098663,0.36135188020813397,7.186704789935663,0.4989446956051552,0.49678384085130317,0.5011457421038436,4.989446956051552,0.651243753802882,0.6492248619237587,0.6533748954925623,3.256218769014409,0.739982706695938,0.7382110118210297,0.7418524090821192,2.466609022319794,0.8014690829488059,0.7999534128561882,0.8030457916645336,2.0036727073720146,0.84808291193441,0.8468091205571416,0.8493624230482887,1.69616582386882
hugo_alpha0p05,HUGO,0.05,local_variance_cover,10000,0.007302856826782227,0.04733588765927225,0.04663264213786856,0.04803650334967777,0.8226508402006478,0.09474269958974112,0.09364149654031116,0.09579446070408507,9.474269958974112,0.3073765019617663,0.30457481097321243,0.31018023549117174,6.147530039235325,0.47254032659402945,0.46904675257254985,0.4760183113253523,4.725403265940295,0.6742843537689929,0.6706838218065312,0.6778228861851779,3.3714217688449644,0.7926369039551079,0.7895523433049574,0.7957812835043251,2.642123013183693,0.8674957582178424,0.8649752636459436,0.8699449798592047,2.168739395544606,0.9167163245502045,0.9148262683883819,0.9185499451341362,1.833432649100409
hugo_alpha0p05,HUGO,0.05,local_variance_stego,10000,0.007302856826782227,0.04734416323955008,0.04664098511488387,0.04804507436459464,0.8227719324248534,0.0947501634169483,0.09364397949215388,0.09580221209684257,9.475016341694829,0.307418992126781,0.30461221453140186,0.3102277296682303,6.148379842535619,0.47263491217682985,0.46914492626217363,0.47611956011182005,4.7263491217682985,0.6744158662525146,0.6708249670880415,0.6779549539887088,3.3720793312625728,0.7927922444800164,0.7897174554150848,0.7959231152455899,2.642640814933388,0.8676658836645547,0.8651585431371118,0.8701233637642186,2.1691647091613864,0.9168843040415401,0.9149967876950239,0.9187077735481329,1.8337686080830802
hugo_alpha0p05,HUGO,0.05,oracle,10000,0.007302856826782227,0.12112097409959849,0.11984825748217477,0.12239650742723944,0.927703231021186,0.21589713129501578,0.21460694007944112,0.21716473238016218,21.58971312950158,0.5799038039576404,0.57729325659026,0.5826836514732257,11.598076079152806,0.7626297753732187,0.7600584191862265,0.7652401745268851,7.626297753732186,0.9030369034226294,0.9014117891707759,0.9046720592981561,4.515184517113147,0.9549797143662657,0.9539726397957036,0.9559990318780259,3.1832657145542194,0.978317508578998,0.9777293365791553,0.9789215612245685,2.4457937714474953,0.9897315316523756,0.9894044197684695,0.9900659519970871,1.9794630633047512
hugo_alpha0p05,HUGO,0.05,srm_residual_cover,10000,0.007302856826782227,0.07073994395206813,0.06979648304818438,0.07166774081893637,0.8559838919331074,0.14190986164341854,0.1406950198306709,0.14308391610785715,14.190986164341854,0.4137012965458968,0.4109629712553097,0.41658663010265795,8.274025930917936,0.5835022844256135,0.5804484808396903,0.5867403525587431,5.835022844256135,0.7547041025621382,0.7519512500674899,0.7575203092159429,3.7735205128106912,0.843259426977748,0.841040249720557,0.8454773662062848,2.810864756592494,0.8970517350058032,0.8953423380497012,0.8987696667095924,2.2426293375145074,0.9325828305243196,0.9313343463538496,0.9338572416062513,1.8651656610486391
hugo_alpha0p05,HUGO,0.05,srm_residual_stego,10000,0.007302856826782227,0.07394343291775081,0.07295263901827893,0.07492195143450306,0.8612567416822065,0.14699948497634055,0.1457459836589262,0.14821984568247976,14.699948497634056,0.42498936762239775,0.42217064097311446,0.42789378594934707,8.499787352447953,0.5957800462002505,0.5926704587441693,0.5989780164551194,5.957800462002504,0.7652187108545597,0.7625374038630289,0.76798954870607,3.826093554272799,0.8514243107480551,0.849235610869136,0.8535712204227244,2.8380810358268507,0.9032329158742727,0.9015685269897593,0.9049006837251018,2.2580822896856816,0.9370757687844511,0.9358432937433826,0.9382879540567421,1.8741515375689022
hugo_alpha0p05,HUGO,0.05,texture_energy_cover,10000,0.007302856826782227,0.07045038607575434,0.06957297757556452,0.07133129343709914,0.866450784487678,0.14282451049868633,0.1417429025088409,0.14391878595348104,14.282451049868634,0.4164981072987953,0.4139185733153984,0.41915036724553073,8.329962145975905,0.5938019240829314,0.5910245139769367,0.5968560062377025,5.9380192408293135,0.7732647370860243,0.7708101633411899,0.7758709284297689,3.866323685430121,0.8626047199772118,0.860637568955296,0.8645724974835711,2.8753490665907067,0.9144485257733505,0.9130502789086554,0.9158719700585655,2.286121314433376,0.9469037661930474,0.9459229171706918,0.9478989839403312,1.8938075323860948
hugo_alpha0p05,HUGO,0.05,texture_energy_stego,10000,0.007302856826782227,0.07362107600984907,0.07274219183924009,0.07454006299264913,0.8707283681711034,0.14826505069100068,0.14715847578690616,0.14941683151071225,14.826505069100069,0.4279039747560264,0.42531117778709865,0.4305602102686892,8.558079495120529,0.605725333318373,0.602968175991661,0.6087112454862372,6.05725333318373,0.7824458746660934,0.7800256846658042,0.7850196485381103,3.9122293733304674,0.869109869229664,0.8672378246290031,0.8710037474254986,2.8970328974322133,0.9188440349204519,0.9174786159574234,0.9202240827037151,2.2971100873011294,0.949793613491924,0.9488268659709144,0.9507768353063681,1.899587226983848
hugo_alpha0p05,HUGO,0.05,uniform,10000,0.007302856826782227,0.007302856826782227,0.007283100442886353,0.007323093767166138,0.5,0.01,0.01,0.01,1.0,0.049999999999999996,0.049999999999999996,0.049999999999999996,1.0,0.09999999999999999,0.09999999999999999,0.09999999999999999,1.0,0.19999999999999998,0.19999999999999998,0.19999999999999998,1.0,0.3,0.3,0.3,1.0,0.39999999999999997,0.39999999999999997,0.39999999999999997,1.0,0.5,0.5,0.5,1.0
hugo_alpha0p05,HUGO,0.05,wavelet_energy_cover,10000,0.007302856826782227,0.01777943836380964,0.01750456066270327,0.01807185851555998,0.659264861963308,0.03689717369947645,0.03636481009576162,0.03741455933750833,3.689717369947645,0.1430200494736683,0.14144010540764565,0.14465544646699757,2.8604009894733657,0.24514076681509658,0.24284864724187336,0.24760669397056242,2.451407668150966,0.40422779543658577,0.40135946383726206,0.40721679449520093,2.0211389771829285,0.5289027022089092,0.5259542088252359,0.5319618745547535,1.763009007363031,0.6315613149924659,0.6287498547725708,0.6344873093064091,1.5789032874811648,0.7184441897338456,0.7159269153944617,0.721042942476561,1.4368883794676912
hugo_alpha0p05,HUGO,0.05,wavelet_energy_stego,10000,0.007302856826782227,0.01781279725300859,0.017536265983723712,0.01810565509697208,0.6596366093137167,0.03695442783266752,0.036419559512530834,0.03746792327622986,3.6954427832667527,0.14322653462503473,0.14163702601985761,0.14487707377162176,2.8645306925006944,0.24550594593153086,0.24321412096818293,0.2479635574514441,2.455059459315309,0.4047527293171697,0.40187309640764857,0.4077544599731158,2.023763646585848,0.5294650139452745,0.5265207648704009,0.5325039786843557,1.7648833798175816,0.6321133353956455,0.6293068179582745,0.6350336626284805,1.580283338489114,0.7189533033912099,0.7164362899245852,0.7215462392749652,1.4379066067824198
hugo_alpha0p1,HUGO,0.1,laplacian_residual_cover,10000,0.016014141464233397,0.08021287741900555,0.07939111773116247,0.08105108845291212,0.75753647666662,0.0952060319069142,0.09461505738806095,0.09579114062642735,9.52060319069142,0.2902910346242823,0.2887340376025915,0.2918899168893736,5.8058206924856455,0.4291993438353755,0.42723611673053635,0.43121129297852595,4.291993438353755,0.592368093099111,0.5902775571476544,0.5944706394539352,2.9618404654955546,0.6923254902063167,0.6903599002790963,0.6942571039445886,2.307751634021056,0.7631872664977081,0.7614699016015853,0.7648438266079817,1.90796816624427,0.8179712645649041,0.8165496323166389,0.819371802419507,1.6359425291298082
hugo_alpha0p1,HUGO,0.1,laplacian_residual_stego,10000,0.016014141464233397,0.0858995671523739,0.08506633839430179,0.0867745060914566,0.7682934821657309,0.1009789892362762,0.10035288873638334,0.10162792061739609,10.09789892362762,0.3050854860317947,0.3034944148732858,0.3067183505501969,6.101709720635894,0.44728767416200643,0.4453078583758553,0.44928637196321863,4.472876741620063,0.6107188655298854,0.6087591703859682,0.6128392247917761,3.0535943276494275,0.7088077430581868,0.7070234089514174,0.7106947797087644,2.362692476860623,0.7773605554823927,0.7758014386128105,0.7789815542149334,1.9434013887059816,0.8297422700791616,0.8284264091537025,0.8310600690857867,1.6594845401583231
hugo_alpha0p1,HUGO,0.1,local_variance_cover,10000,0.016014141464233397,0.07428428922286351,0.07342333397159025,0.07519372932208511,0.7998542319765118,0.07089231951229778,0.07018862068332025,0.07157245419063983,7.0892319512297775,0.25284169450344796,0.25071931506714484,0.2549506585990055,5.056833890068957,0.4098631588405191,0.4069507741725397,0.4128202862125558,4.0986315884051905,0.6188437908493855,0.6155734101085822,0.6222150947296913,3.094218954246927,0.7505319720213064,0.7475324798300351,0.7536722961949661,2.5017732400710218,0.8375931534799321,0.835113748416896,0.84011964807129,2.0939828836998298,0.8965469674280961,0.8945678101635705,0.8984919096868254,1.7930939348561923
hugo_alpha0p1,HUGO,0.1,local_variance_stego,10000,0.016014141464233397,0.07430087498722733,0.07343888757120652,0.07521055192164026,0.7999921546370169,0.07089864403846743,0.07019407416765584,0.0715763156405646,7.089864403846743,0.25287609184845977,0.25075443244139883,0.254979332227764,5.057521836969195,0.4099416848561609,0.40702548565099134,0.4129041924157606,4.099416848561608,0.6189859064107338,0.6157306105858776,0.622366548976728,3.0949295320536687,0.7507007065916292,0.7477035609817722,0.7538135434013896,2.5023356886387638,0.8377812615265481,0.8352938561604409,0.8403234972797651,2.09445315381637,0.8967427166369504,0.8947564141177525,0.8986967778905404,1.7934854332739008
hugo_alpha0p1,HUGO,0.1,oracle,10000,0.016014141464233397,0.15957447946697706,0.1581580859246846,0.1610124014022381,0.9032009832472188,0.14483930576345422,0.1440975871258436,0.1455582398675501,14.48393057634542,0.45923455326883994,0.45721232394029443,0.46137339958788226,9.1846910653768,0.6604507958824042,0.6579793369988238,0.6629322600004615,6.604507958824043,0.8443848552631029,0.8424221140907036,0.8463430036351778,4.221924276315514,0.9220636285052954,0.9207049020805343,0.9234013785438567,3.0735454283509847,0.9600025206228271,0.9591343380580455,0.960851246260798,2.4000063015570676,0.9798310176628711,0.9793112155807484,0.9803460813807913,1.9596620353257421
hugo_alpha0p1,HUGO,0.1,srm_residual_cover,10000,0.016014141464233397,0.10293248832440086,0.10180524077800164,0.10413835561181677,0.829836701806686,0.10176824442337062,0.10101858594185355,0.10251049651918138,10.176824442337061,0.33567793584609046,0.33360400133860174,0.3379008381621117,6.713558716921808,0.5055933837561148,0.502925431322655,0.5083915181996921,5.055933837561149,0.6953748646338743,0.6926348880371803,0.698177476841498,3.4768743231693713,0.8003959199703027,0.798061842151124,0.802756502380961,2.6679863999010087,0.866614319162028,0.8647448214169299,0.868524753822061,2.16653579790507,0.9115228923280829,0.9101229660162685,0.91297356183863,1.8230457846561658
hugo_alpha0p1,HUGO,0.1,srm_residual_stego,10000,0.016014141464233397,0.10779551070784385,0.10662670822390695,0.1090406200420105,0.8369289546951393,0.10567821863004476,0.10491573914405992,0.10643722151973177,10.567821863004475,0.3470049647101366,0.3448341860459096,0.34927136593637753,6.9400992942027315,0.5199205667143586,0.5172123532656574,0.52276602300926,5.199205667143586,0.7094036756083792,0.706689337599918,0.7121612182958965,3.5470183780418956,0.811990854330822,0.8096975520983332,0.8143079124957133,2.70663618110274,0.8757587551211724,0.873924571851744,0.8776001944295903,2.1893968878029315,0.9183295895148204,0.9169717479644885,0.9197011644548168,1.8366591790296407
hugo_alpha0p1,HUGO,0.1,texture_energy_cover,10000,0.016014141464233397,0.10277762606118479,0.10174013348903657,0.10389360922816392,0.8398230289083487,0.10286015768980264,0.10219463971761163,0.10353370048179246,10.286015768980263,0.337633072098165,0.335703716258954,0.33962104350563765,6.7526614419632995,0.5128420036038862,0.5103794643366402,0.5155099666020632,5.128420036038861,0.7107460282816724,0.7081997896317922,0.7133341847567545,3.553730141408362,0.8181151149427314,0.815988674591478,0.8202778782455825,2.727050383142438,0.8836052625718488,0.8819892045890596,0.8852332996479964,2.2090131564296223,0.9260788075070111,0.9249108549086913,0.9272979126970582,1.8521576150140222
hugo_alpha0p1,HUGO,0.1,texture_energy_stego,10000,0.016014141464233397,0.10776214511017017,0.10666595260500873,0.10891402237770673,0.8459048874080243,0.10722120049245441,0.1065329302737805,0.10792839160911843,10.722120049245442,0.3495715002691715,0.3475478961078539,0.3516791785398663,6.99143000538343,0.5274246105004294,0.5249504856828628,0.5300724291103471,5.274246105004294,0.7239091692847448,0.721460251192504,0.7264929967159061,3.6195458464237236,0.8282364330674659,0.826222911772564,0.830327680522416,2.760788110224886,0.8908279294164375,0.889261235076787,0.8924188135204145,2.2270698235410933,0.9310324650072029,0.9298981144090366,0.9322055885448662,1.8620649300144059
hugo_alpha0p1,HUGO,0.1,uniform,10000,0.016014141464233397,0.016014141464233397,0.015973183069229128,0.016055350513458255,0.5,0.01,0.01,0.01,1.0,0.049999999999999996,0.049999999999999996,0.049999999999999996,1.0,0.09999999999999999,0.09999999999999999,0.09999999999999999,1.0,0.19999999999999998,0.19999999999999998,0.19999999999999998,1.0,0.3,0.3,0.3,1.0,0.39999999999999997,0.39999999999999997,0.39999999999999997,1.0,0.5,0.5,0.5,1.0
hugo_alpha0p1,HUGO,0.1,wavelet_energy_cover,10000,0.016014141464233397,0.03414477887291932,0.03371478528884021,0.03461151287695334,0.6492465098613162,0.03175828917663286,0.031378486115510695,0.032141356890966796,3.175828917663286,0.12913395093838653,0.12785726628194174,0.1304815071904452,2.5826790187677306,0.22700407775299683,0.22506423234188552,0.22908770894676594,2.2700407775299682,0.38435801531001407,0.3817588359647311,0.38704105289229424,1.9217900765500702,0.5104758764362598,0.5077377927017132,0.5133792208090345,1.7015862547875327,0.6156500250328892,0.6129702030691497,0.61840365569839,1.5391250625822228,0.7054611090651348,0.7030036745855497,0.7079622203539767,1.4109222181302696
hugo_alpha0p1,HUGO,0.1,wavelet_energy_stego,10000,0.016014141464233397,0.03422275786549412,0.03379003871432935,0.03468850131414921,0.6498288470289351,0.03180361277187168,0.031418911508802286,0.03218408963439047,3.1803612771871683,0.12936524097420046,0.12808127303891875,0.13072532692679106,2.58730481948401,0.22745887684965793,0.22550099265139742,0.22954514285487465,2.274588768496579,0.3851204430661797,0.38251949272717983,0.3878042656794881,1.9256022153308987,0.5113239889754767,0.5085848612298534,0.5141924619407329,1.7044132965849226,0.6165169156808619,0.6138257213102217,0.6192827179322863,1.5412922892021546,0.7062917089474772,0.703822468215669,0.7087909532084521,1.4125834178949543
hugo_alpha0p2,HUGO,0.2,laplacian_residual_cover,10000,0.03555833168029785,0.12259280308711959,0.12156693964229663,0.12360928125594066,0.7304502925824096,0.06601708312512766,0.06569069669475415,0.06634877894190909,6.601708312512767,0.22938801275948426,0.2282982306741776,0.23050046900031723,4.587760255189686,0.36271071844949176,0.361101798910383,0.3643087625669805,3.6271071844949168,0.5340465530039206,0.5321114326250939,0.5359617099819217,2.670232765019603,0.644893405648258,0.6430126756572624,0.646747024163147,2.149644685494194,0.7254694272905555,0.7237371685857026,0.7271609450546084,1.8136735682263887,0.7885897497984291,0.7871401264955249,0.7900027605938512,1.5771794995968582
hugo_alpha0p2,HUGO,0.2,laplacian_residual_stego,10000,0.03555833168029785,0.13213934735155577,0.13106673709000988,0.1332438431958985,0.7447509047770563,0.07027861506220481,0.06992027710938319,0.07064867676705525,7.02786150622048,0.2440668157227872,0.2428692236491149,0.24530871646012053,4.881336314455744,0.38343266215638633,0.3817568373515699,0.3851668881076244,3.8343266215638634,0.557694583740478,0.5558385335395667,0.5596471160411797,2.78847291870239,0.6671700494167621,0.6653957328511411,0.6690056593455742,2.22390016472254,0.7450445515003101,0.7434547842488968,0.7466680752025615,1.8626113787507754,0.8049529158365107,0.8035868381017209,0.806332351798262,1.6099058316730215
hugo_alpha0p2,HUGO,0.2,local_variance_cover,10000,0.03555833168029785,0.11781748272490668,0.11672755648956976,0.11894007124456536,0.7709605888261389,0.05052598580032323,0.050106494772542344,0.05093940458385124,5.052598580032324,0.19746195098391778,0.19603992177625792,0.19888971977923606,3.949239019678354,0.3382957048389318,0.3361534012569988,0.34050120875784573,3.382957048389317,0.5460007394930825,0.5432569764754492,0.5489106357042688,2.7300036974654125,0.6904520564691887,0.6876998514287758,0.6933659896788087,2.301506854897296,0.7925281716288637,0.7901084475220327,0.7950280377540561,1.9813204290721587,0.8648754175989892,0.8628366808264505,0.8668988813725746,1.7297508351979785
hugo_alpha0p2,HUGO,0.2,local_variance_stego,10000,0.03555833168029785,0.11784978967466586,0.11675777045742804,0.11897342723745939,0.7711268708003347,0.05053086570301592,0.05011053933916418,0.050942607686616265,5.053086570301591,0.19749179007273804,0.1960712949008085,0.1989257267032228,3.94983580145476,0.33836298823353345,0.3362295746876405,0.34057057405530866,3.383629882335334,0.5461308098247698,0.5433957036786798,0.5490393020364618,2.730654049123849,0.6906403056042483,0.6878892202445753,0.6935686231647655,2.3021343520141615,0.7927472127517203,0.7903176025375346,0.7952725967168984,1.9818680318793005,0.8651111944033615,0.8630729872959588,0.8671256416675325,1.730222388806723
hugo_alpha0p2,HUGO,0.2,oracle,10000,0.03555833168029785,0.21028989202913162,0.20876463331045159,0.2118241615001816,0.8690391246686475,0.09018674221525155,0.08984037433826261,0.09053769884932594,9.018674221525155,0.3314724366277811,0.33016984813075256,0.332812701439273,6.6294487325556215,0.5261177696139586,0.524161878564087,0.5280528193315872,5.261177696139587,0.748529860870283,0.7464739323791524,0.7505815118430127,3.7426493043514144,0.8617327355316602,0.8600826836038931,0.8633940680188902,2.872442451772201,0.9235655929847246,0.9223818801274274,0.9247785712686507,2.3089139824618115,0.9587176415243859,0.9579244774541636,0.959522444428453,1.9174352830487718
