config_id,method,alpha,record_name,localizer,carrier_pixels,prevalence,average_precision,roc_auc,recall_at_1,lift_at_1,recall_at_5,lift_at_5,recall_at_10,lift_at_10,recall_at_20,lift_at_20,recall_at_30,lift_at_30,recall_at_40,lift_at_40,recall_at_50,lift_at_50
hugo_alpha0p03,HUGO,0.03,00002_changes.npz,texture_energy_cover,1496,0.005706787109375,0.1566121453336712,0.9688060652763076,0.32219251336898397,32.219251336898395,0.8014705882352942,16.02941176470588,0.9405080213903744,9.405080213903743,0.9886363636363636,4.943181818181818,0.9919786096256684,3.306595365418895,0.9966577540106952,2.491644385026738,0.9986631016042781,1.9973262032085561
hugo_alpha0p03,HUGO,0.03,00002_changes.npz,laplacian_residual_stego,1496,0.005706787109375,0.13091255842878985,0.9069272879772126,0.2934491978609626,29.344919786096256,0.6758021390374331,13.516042780748663,0.7921122994652406,7.921122994652406,0.8743315508021391,4.371657754010696,0.9044117647058824,3.014705882352941,0.9258021390374331,2.314505347593583,0.9431818181818182,1.8863636363636365
hugo_alpha0p03,HUGO,0.03,00002_changes.npz,laplacian_residual_cover,1496,0.005706787109375,0.12990208708387788,0.9059452114983848,0.2934491978609626,29.344919786096256,0.6664438502673797,13.328877005347595,0.7921122994652406,7.921122994652406,0.8696524064171123,4.348262032085561,0.9057486631016043,3.0191622103386813,0.9244652406417112,2.311163101604278,0.9385026737967914,1.8770053475935828
hugo_alpha0p03,HUGO,0.03,00002_changes.npz,local_variance_stego,1496,0.005706787109375,0.10178288592214525,0.9598934392247738,0.22794117647058823,22.794117647058822,0.6811497326203209,13.622994652406417,0.9077540106951871,9.07754010695187,0.9852941176470589,4.926470588235294,0.9966577540106952,3.322192513368984,1.0,2.5,1.0,2.0
hugo_alpha0p03,HUGO,0.03,00002_changes.npz,local_variance_cover,1496,0.005706787109375,0.10177679346541751,0.9598793571886735,0.22727272727272727,22.727272727272727,0.68048128342246,13.609625668449198,0.9077540106951871,9.07754010695187,0.9852941176470589,4.926470588235294,0.9966577540106952,3.322192513368984,1.0,2.5,1.0,2.0
hugo_alpha0p03,HUGO,0.03,00002_changes.npz,wavelet_energy_stego,1496,0.005706787109375,0.049876826086153646,0.8676485129328845,0.13368983957219252,13.368983957219251,0.4405080213903743,8.810160427807485,0.6363636363636364,6.363636363636363,0.7981283422459893,3.990641711229946,0.8716577540106952,2.9055258467023175,0.9204545454545454,2.3011363636363633,0.9391711229946524,1.8783422459893049
hugo_alpha0p03,HUGO,0.03,00002_changes.npz,wavelet_energy_cover,1496,0.005706787109375,0.04974302228349376,0.8673036864149524,0.13168449197860962,13.168449197860962,0.4405080213903743,8.810160427807485,0.6330213903743316,6.330213903743315,0.7967914438502673,3.9839572192513364,0.8723262032085561,2.907754010695187,0.9184491978609626,2.296122994652406,0.9385026737967914,1.8770053475935828
hugo_alpha0p03,HUGO,0.03,00002_changes.npz,srm_residual_stego,1496,0.005706787109375,0.14448789045695876,0.967574196147832,0.2934491978609626,29.344919786096256,0.8028074866310161,16.05614973262032,0.9411764705882353,9.411764705882351,0.9832887700534759,4.916443850267379,0.9906417112299465,3.302139037433155,0.9953208556149733,2.488302139037433,0.9973262032085561,1.9946524064171123
hugo_alpha0p03,HUGO,0.03,00002_changes.npz,srm_residual_cover,1496,0.005706787109375,0.14374733582327356,0.967427300328166,0.29545454545454547,29.545454545454547,0.8088235294117647,16.176470588235293,0.9431818181818182,9.431818181818182,0.981951871657754,4.9097593582887695,0.9899732620320856,3.2999108734402856,0.9953208556149733,2.488302139037433,0.9993315508021391,1.9986631016042782
hugo_alpha0p03,HUGO,0.03,00002_changes.npz,oracle,1496,0.005706787109375,0.25538954807517017,0.9860225418032589,0.46390374331550804,46.3903743315508,0.9431818181818182,18.863636363636363,0.9959893048128342,9.959893048128341,1.0,5.0,1.0,3.3333333333333335,1.0,2.5,1.0,2.0
hugo_alpha0p03,HUGO,0.03,00003_changes.npz,uniform,945,0.003604888916015625,0.003604888916015625,0.5,0.01,1.0,0.05,1.0,0.1,1.0,0.2,1.0,0.3,1.0,0.4,1.0,0.5,1.0
hugo_alpha0p03,HUGO,0.03,00003_changes.npz,texture_energy_stego,945,0.003604888916015625,0.033118676893608194,0.8548475507058809,0.1492063492063492,14.920634920634921,0.40105820105820106,8.02116402116402,0.5492063492063493,5.492063492063492,0.7428571428571429,3.7142857142857144,0.837037037037037,2.7901234567901234,0.908994708994709,2.2724867724867726,0.9470899470899471,1.8941798941798942
hugo_alpha0p03,HUGO,0.03,00003_changes.npz,texture_energy_cover,945,0.003604888916015625,0.0313570429425882,0.852206328281275,0.1544973544973545,15.44973544973545,0.38095238095238093,7.619047619047619,0.5365079365079365,5.365079365079365,0.7375661375661375,3.6878306878306875,0.8232804232804233,2.744268077601411,0.8994708994708994,2.2486772486772484,0.9428571428571428,1.8857142857142857
hugo_alpha0p03,HUGO,0.03,00003_changes.npz,laplacian_residual_stego,945,0.003604888916015625,0.020784419372350395,0.7220228101134996,0.12275132275132275,12.275132275132275,0.28994708994708995,5.798941798941799,0.41904761904761906,4.190476190476191,0.5534391534391534,2.767195767195767,0.635978835978836,2.119929453262787,0.7068783068783069,1.7671957671957672,0.7693121693121693,1.5386243386243386
hugo_alpha0p03,HUGO,0.03,00003_changes.npz,laplacian_residual_cover,945,0.003604888916015625,0.018903311621131,0.7188235890853435,0.12063492063492064,12.063492063492063,0.2740740740740741,5.481481481481481,0.39365079365079364,3.9365079365079363,0.5428571428571428,2.714285714285714,0.6465608465608466,2.1552028218694885,0.7047619047619048,1.7619047619047619,0.764021164021164,1.528042328042328
hugo_alpha0p03,HUGO,0.03,00003_changes.npz,local_variance_stego,945,0.003604888916015625,0.01922441433464337,0.8018106570045896,0.10476190476190476,10.476190476190476,0.2677248677248677,5.3544973544973535,0.4201058201058201,4.201058201058201,0.6190476190476191,3.0952380952380953,0.7407407407407407,2.4691358024691357,0.8433862433862434,2.1084656084656084,0.9047619047619048,1.8095238095238095
hugo_alpha0p03,HUGO,0.03,00003_changes.npz,local_variance_cover,945,0.003604888916015625,0.019220790880408147,0.8017781714851765,0.1037037037037037,10.37037037037037,0.2677248677248677,5.3544973544973535,0.4201058201058201,4.201058201058201,0.6211640211640211,3.1058201058201056,0.7417989417989418,2.472663139329806,0.8444444444444444,2.111111111111111,0.9026455026455027,1.8052910052910054
hugo_alpha0p03,HUGO,0.03,00003_changes.npz,wavelet_energy_stego,945,0.003604888916015625,0.00415721453598209,0.5324266597923848,0.012698412698412698,1.2698412698412698,0.061375661375661375,1.2275132275132274,0.12275132275132275,1.2275132275132274,0.23915343915343915,1.1957671957671956,0.3544973544973545,1.181657848324515,0.44761904761904764,1.119047619047619,0.5502645502645502,1.1005291005291005
hugo_alpha0p03,HUGO,0.03,00003_changes.npz,wavelet_energy_cover,945,0.003604888916015625,0.004156973868604325,0.5327043373506032,0.013756613756613757,1.3756613756613756,0.061375661375661375,1.2275132275132274,0.12380952380952381,1.2380952380952381,0.23703703703703705,1.1851851851851851,0.3619047619047619,1.2063492063492063,0.44761904761904764,1.119047619047619,0.5523809523809524,1.1047619047619048
hugo_alpha0p03,HUGO,0.03,00003_changes.npz,srm_residual_stego,945,0.003604888916015625,0.03155707662560996,0.8384722884866453,0.14708994708994708,14.708994708994707,0.3904761904761905,7.809523809523809,0.5523809523809524,5.523809523809524,0.7164021164021164,3.582010582010582,0.8158730158730159,2.7195767195767195,0.870899470899471,2.177248677248677,0.9185185185185185,1.837037037037037
hugo_alpha0p03,HUGO,0.03,00003_changes.npz,srm_residual_cover,945,0.003604888916015625,0.027854662766314535,0.8271371474132587,0.14179894179894179,14.179894179894179,0.3682539682539683,7.365079365079366,0.5121693121693122,5.121693121693121,0.7005291005291006,3.502645502645503,0.7978835978835979,2.6596119929453264,0.8656084656084656,2.1640211640211637,0.9111111111111111,1.8222222222222222
hugo_alpha0p03,HUGO,0.03,00003_changes.npz,oracle,945,0.003604888916015625,0.053483614441869394,0.9165978195262381,0.2105820105820106,21.05820105820106,0.5386243386243387,10.772486772486772,0.707936507936508,7.079365079365079,0.8751322751322751,4.375661375661375,0.9513227513227513,3.171075837742505,0.9767195767195768,2.441798941798942,0.9883597883597883,1.9767195767195767
hugo_alpha0p03,HUGO,0.03,00004_changes.npz,uniform,861,0.003284454345703125,0.003284454345703125,0.5,0.01,1.0,0.05,1.0,0.1,1.0,0.2,1.0,0.3,1.0,0.4,1.0,0.5,1.0
hugo_alpha0p03,HUGO,0.03,00004_changes.npz,texture_energy_stego,861,0.003284454345703125,0.017488243881114897,0.7681624402495605,0.1173054587688734,11.730545876887339,0.3008130081300813,6.016260162601626,0.42160278745644597,4.2160278745644595,0.578397212543554,2.89198606271777,0.6817653890824622,2.2725512969415407,0.7688734030197445,1.9221835075493612,0.8559814169570267,1.7119628339140534
hugo_alpha0p03,HUGO,0.03,00004_changes.npz,texture_energy_cover,861,0.003284454345703125,0.014012994977728644,0.7484775508942931,0.09872241579558652,9.872241579558652,0.25435540069686413,5.087108013937282,0.3832752613240418,3.832752613240418,0.5354239256678281,2.6771196283391405,0.6573751451800233,2.191250483933411,0.7456445993031359,1.8641114982578395,0.8257839721254355,1.651567944250871
hugo_alpha0p03,HUGO,0.03,00004_changes.npz,laplacian_residual_stego,861,0.003284454345703125,0.01798723881467905,0.7263802337703144,0.1289198606271777,12.89198606271777,0.30197444831591175,6.039488966318235,0.4169570267131243,4.169570267131243,0.562137049941928,2.81068524970964,0.6434378629500581,2.144792876500194,0.7038327526132404,1.759581881533101,0.7653890824622532,1.5307781649245065
hugo_alpha0p03,HUGO,0.03,00004_changes.npz,laplacian_residual_cover,861,0.003284454345703125,0.013572955613685538,0.7065017717915991,0.10220673635307782,10.220673635307783,0.2682926829268293,5.365853658536586,0.3693379790940767,3.6933797909407664,0.5121951219512195,2.5609756097560976,0.6283391405342624,2.0944638017808748,0.7038327526132404,1.759581881533101,0.7560975609756098,1.5121951219512195
hugo_alpha0p03,HUGO,0.03,00004_changes.npz,local_variance_stego,861,0.003284454345703125,0.014132973542079048,0.7485203531720891,0.09291521486643438,9.291521486643438,0.2578397212543554,5.156794425087107,0.397212543554007,3.9721254355400695,0.5365853658536586,2.682926829268293,0.6283391405342624,2.0944638017808748,0.7444831591173054,1.8612078977932636,0.8339140534262486,1.6678281068524972
hugo_alpha0p03,HUGO,0.03,00004_changes.npz,local_variance_cover,861,0.003284454345703125,0.014109162743919615,0.7475650364697499,0.09291521486643438,9.291521486643438,0.2578397212543554,5.156794425087107,0.397212543554007,3.9721254355400695,0.5365853658536586,2.682926829268293,0.627177700348432,2.0905923344947737,0.7409988385598142,1.8524970963995353,0.8281068524970964,1.6562137049941927
hugo_alpha0p03,HUGO,0.03,00004_changes.npz,wavelet_energy_stego,861,0.003284454345703125,0.00509497533744217,0.5513979633325791,0.018583042973286876,1.8583042973286876,0.0743321718931475,1.48664343786295,0.13356562137049943,1.3356562137049943,0.23925667828106853,1.1962833914053426,0.3623693379790941,1.207897793263647,0.46689895470383275,1.1672473867595818,0.570267131242741,1.140534262485482
hugo_alpha0p03,HUGO,0.03,00004_changes.npz,wavelet_energy_cover,861,0.003284454345703125,0.00508680823498678,0.5517936076920668,0.016260162601626018,1.6260162601626018,0.0743321718931475,1.48664343786295,0.13472706155632985,1.3472706155632985,0.2415795586527294,1.207897793263647,0.35772357723577236,1.1924119241192412,0.46806039488966317,1.1701509872241578,0.5714285714285714,1.1428571428571428
hugo_alpha0p03,HUGO,0.03,00004_changes.npz,srm_residual_stego,861,0.003284454345703125,0.012762727758381429,0.750475653591871,0.09059233449477352,9.059233449477352,0.23228803716608595,4.645760743321719,0.38443670150987225,3.8443670150987224,0.5331010452961672,2.665505226480836,0.662020905923345,2.2067363530778166,0.7700348432055749,1.9250871080139371,0.8327526132404182,1.6655052264808363
hugo_alpha0p03,HUGO,0.03,00004_changes.npz,srm_residual_cover,861,0.003284454345703125,0.010457133196701402,0.7307984543332479,0.06155632984901278,6.155632984901278,0.21254355400696864,4.2508710801393725,0.3205574912891986,3.2055749128919855,0.5133565621370499,2.5667828106852495,0.6236933797909407,2.0789779326364695,0.7212543554006968,1.803135888501742,0.8048780487804879,1.6097560975609757
hugo_alpha0p03,HUGO,0.03,00004_changes.npz,oracle,861,0.003284454345703125,0.024866947116379306,0.8670174124191229,0.12195121951219512,12.195121951219512,0.3832752613240418,7.665505226480836,0.5807200929152149,5.807200929152148,0.7665505226480837,3.832752613240418,0.8617886178861789,2.872628726287263,0.9279907084785134,2.3199767711962833,0.9628339140534262,1.9256678281068524
hugo_alpha0p03,HUGO,0.03,00005_changes.npz,uniform,1261,0.004810333251953125,0.004810333251953125,0.5,0.01,1.0,0.05,1.0,0.1,1.0,0.2,1.0,0.3,1.0,0.4,1.0,0.5,1.0
hugo_alpha0p03,HUGO,0.03,00005_changes.npz,texture_energy_stego,1261,0.004810333251953125,0.08067477884204569,0.9499261875113617,0.22204599524187152,22.204599524187152,0.6423473433782713,12.846946867565425,0.8564631245043616,8.564631245043616,0.9690721649484536,4.845360824742268,0.9912767644726408,3.3042558815754695,0.9952418715305313,2.4881046788263284,0.9968279143536876,1.9936558287073751
hugo_alpha0p03,HUGO,0.03,00005_changes.npz,texture_energy_cover,1261,0.004810333251953125,0.08040438702307767,0.9501908684348804,0.21887390959555908,21.88739095955591,0.6447264076130056,12.894528152260111,0.8540840602696272,8.540840602696273,0.9738302934179223,4.869151467089611,0.9920697858842189,3.30689928628073,0.9952418715305313,2.4881046788263284,0.9968279143536876,1.9936558287073751
hugo_alpha0p03,HUGO,0.03,00005_changes.npz,laplacian_residual_stego,1261,0.004810333251953125,0.08014095349798142,0.918103062920914,0.22521808088818399,22.5218080888184,0.6249008723235527,12.498017446471055,0.789056304520222,7.89056304520222,0.9072164948453608,4.536082474226804,0.9373513084853291,3.1245043616177637,0.9563838223632039,2.3909595559080095,0.9674861221252974,1.9349722442505948
hugo_alpha0p03,HUGO,0.03,00005_changes.npz,laplacian_residual_cover,1261,0.004810333251953125,0.0798293256407139,0.9185487219678872,0.22521808088818399,22.5218080888184,0.6304520222045995,12.60904044409199,0.7938144329896907,7.9381443298969065,0.9072164948453608,4.536082474226804,0.9452815226011102,3.1509384086703673,0.9611419508326725,2.402854877081681,0.9666931007137193,1.9333862014274386
hugo_alpha0p03,HUGO,0.03,00005_changes.npz,local_variance_stego,1261,0.004810333251953125,0.0384143546153473,0.934127840275068,0.08009516256938938,8.009516256938937,0.41395717684377475,8.279143536875495,0.7351308485329104,7.351308485329104,0.9849325931800159,4.92466296590008,0.9984139571768438,3.3280465239228127,1.0,2.5,1.0,2.0
hugo_alpha0p03,HUGO,0.03,00005_changes.npz,local_variance_cover,1261,0.004810333251953125,0.0384202554471668,0.934129455906904,0.07930214115781126,7.9302141157811255,0.41395717684377475,8.279143536875495,0.7359238699444886,7.3592386994448855,0.9849325931800159,4.92466296590008,0.9984139571768438,3.3280465239228127,1.0,2.5,1.0,2.0
hugo_alpha0p03,HUGO,0.03,00005_changes.npz,wavelet_energy_stego,1261,0.004810333251953125,0.0423870558088433,0.9246732737223853,0.10547184773988898,10.547184773988898,0.46946867565424266,9.389373513084852,0.7501982553528945,7.501982553528945,0.9405233941316415,4.702616970658207,0.9730372720063442,3.2434575733544806,0.9865186360031721,2.4662965900079303,0.992862807295797,1.985725614591594
hugo_alpha0p03,HUGO,0.03,00005_changes.npz,wavelet_energy_cover,1261,0.004810333251953125,0.042364070757870846,0.9246371188304633,0.10547184773988898,10.547184773988898,0.46867565424266455,9.37351308485329,0.7454401268834259,7.454401268834259,0.9413164155432197,4.706582077716098,0.9730372720063442,3.2434575733544806,0.985725614591594,2.464314036478985,0.992862807295797,1.985725614591594
hugo_alpha0p03,HUGO,0.03,00005_changes.npz,srm_residual_stego,1261,0.004810333251953125,0.06991328613379764,0.9541488031817327,0.19349722442505948,19.349722442505946,0.6542426645519429,13.084853291038858,0.887390959555908,8.873909595559079,0.9841395717684377,4.920697858842188,0.9968279143536876,3.322759714512292,1.0,2.5,1.0,2.0
hugo_alpha0p03,HUGO,0.03,00005_changes.npz,srm_residual_cover,1261,0.004810333251953125,0.06982062944960328,0.9542826817614769,0.19270420301348137,19.270420301348135,0.6566217287866772,13.132434575733544,0.8834258524980174,8.834258524980173,0.9817605075337034,4.9088025376685165,0.9960348929421095,3.3201163098070317,0.9992069785884219,2.4980174464710547,1.0,2.0
hugo_alpha0p03,HUGO,0.03,00005_changes.npz,oracle,1261,0.004810333251953125,0.1171821901399121,0.9742591030815151,0.29183187946074546,29.183187946074547,0.8310864393338621,16.62172878667724,0.9833465503568596,9.833465503568595,1.0,5.0,1.0,3.3333333333333335,1.0,2.5,1.0,2.0
hugo_alpha0p03,HUGO,0.03,00006_changes.npz,uniform,831,0.003170013427734375,0.003170013427734375,0.5,0.01,1.0,0.05,1.0,0.1,1.0,0.2,1.0,0.3,1.0,0.4,1.0,0.5,1.0
hugo_alpha0p03,HUGO,0.03,00006_changes.npz,texture_energy_stego,831,0.003170013427734375,0.00960354291576759,0.7704654302400665,0.0457280385078219,4.57280385078219,0.1901323706377858,3.8026474127557157,0.3237063778580024,3.2370637785800236,0.5318892900120337,2.659446450060168,0.6895306859205776,2.298435619735259,0.8194945848375451,2.0487364620938626,0.8953068592057761,1.7906137184115523
hugo_alpha0p03,HUGO,0.03,00006_changes.npz,texture_energy_cover,831,0.003170013427734375,0.008833622432038935,0.7649197664908937,0.03850782190132371,3.850782190132371,0.17689530685920576,3.537906137184115,0.3056558363417569,3.056558363417569,0.5126353790613718,2.5631768953068588,0.6931407942238267,2.3104693140794224,0.8122743682310469,2.0306859205776173,0.8929001203369434,1.7858002406738869
hugo_alpha0p03,HUGO,0.03,00006_changes.npz,laplacian_residual_stego,831,0.003170013427734375,0.008126087512101043,0.6371776246515313,0.06377858002406739,6.377858002406739,0.1624548736462094,3.2490974729241877,0.26594464500601683,2.659446450060168,0.4055354993983153,2.0276774969915765,0.5186522262334536,1.7288407541115123,0.6089049338146811,1.5222623345367028,0.677496991576414,1.354993983152828
hugo_alpha0p03,HUGO,0.03,00006_changes.npz,laplacian_residual_cover,831,0.003170013427734375,0.006997399750846535,0.6296743608988253,0.052948255114320095,5.294825511432009,0.15643802647412755,3.128760529482551,0.23826714801444043,2.382671480144404,0.3910950661853189,1.9554753309265944,0.4993983152827918,1.6646610509426394,0.5956678700361011,1.4891696750902528,0.6702767749699158,1.3405535499398316
hugo_alpha0p03,HUGO,0.03,00006_changes.npz,local_variance_stego,831,0.003170013427734375,0.004793007522317267,0.6414458184907309,0.02045728038507822,2.045728038507822,0.07701564380264742,1.5403128760529483,0.13116726835138387,1.3116726835138386,0.2683513838748496,1.3417569193742478,0.42839951865222625,1.427998395507421,0.6077015643802648,1.519253910950662,0.766546329723225,1.53309265944645
hugo_alpha0p03,HUGO,0.03,00006_changes.npz,local_variance_cover,831,0.003170013427734375,0.004790467512398926,0.6413350407895464,0.02045728038507822,2.045728038507822,0.07581227436823104,1.5162454873646207,0.13116726835138387,1.3116726835138386,0.2683513838748496,1.3417569193742478,0.43080625752105894,1.4360208584035299,0.6089049338146811,1.5222623345367028,0.766546329723225,1.53309265944645
hugo_alpha0p03,HUGO,0.03,00006_changes.npz,wavelet_energy_stego,831,0.003170013427734375,0.00308939548773489,0.48501673049296,0.012033694344163659,1.203369434416366,0.039711191335740074,0.7942238267148014,0.07942238267148015,0.7942238267148014,0.17087845968712395,0.8543922984356197,0.27918170878459686,0.9306056959486563,0.38267148014440433,0.9566787003610108,0.48375451263537905,0.9675090252707581
hugo_alpha0p03,HUGO,0.03,00006_changes.npz,wavelet_energy_cover,831,0.003170013427734375,0.0030896074554078393,0.48504029933479087,0.012033694344163659,1.203369434416366,0.039711191335740074,0.7942238267148014,0.08062575210589651,0.8062575210589651,0.17208182912154033,0.8604091456077015,0.2779783393501805,0.9265944645006018,0.381468110709988,0.95367027677497,0.48375451263537905,0.9675090252707581
hugo_alpha0p03,HUGO,0.03,00006_changes.npz,srm_residual_stego,831,0.003170013427734375,0.01045526651740045,0.7901226064691,0.052948255114320095,5.294825511432009,0.19975932611311673,3.995186522262334,0.35018050541516244,3.501805054151624,0.5800240673886883,2.9001203369434414,0.7436823104693141,2.478941034897714,0.8459687123947052,2.1149217809867626,0.9121540312876053,1.8243080625752106
hugo_alpha0p03,HUGO,0.03,00006_changes.npz,srm_residual_cover,831,0.003170013427734375,0.009413439942849308,0.7798734321879084,0.049338146811071,4.9338146811071,0.1829121540312876,3.658243080625752,0.32731648616125153,3.273164861612515,0.5728038507821901,2.8640192539109504,0.7208182912154031,2.402727637384677,0.8435619735258725,2.108904933814681,0.9073405535499398,1.8146811070998796
hugo_alpha0p03,HUGO,0.03,00006_changes.npz,oracle,831,0.003170013427734375,0.02397961771235984,0.8826122333811033,0.13116726835138387,13.116726835138387,0.3730445246690734,7.460890493381467,0.555956678700361,5.55956678700361,0.8038507821901324,4.0192539109506615,0.9097472924187726,3.0324909747292423,0.9590854392298436,2.397713598074609,0.9939831528279182,1.9879663056558363
hugo_alpha0p03,HUGO,0.03,00007_changes.npz,uniform,948,0.0036163330078125,0.0036163330078125,0.5,0.01,1.0,0.05,1.0,0.1,1.0,0.2,1.0,0.3,1.0,0.4,1.0,0.5,1.0
hugo_alpha0p03,HUGO,0.03,00007_changes.npz,texture_energy_stego,948,0.0036163330078125,0.03542672592332847,0.8454488551785448,0.1540084388185654,15.40084388185654,0.4293248945147679,8.586497890295357,0.5632911392405063,5.632911392405063,0.7352320675105485,3.676160337552742,0.8143459915611815,2.714486638537272,0.8765822784810127,2.1914556962025316,0.9324894514767933,1.8649789029535866
hugo_alpha0p03,HUGO,0.03,00007_changes.npz,texture_energy_cover,948,0.0036163330078125,0.031235178266151267,0.836781178212808,0.16033755274261605,16.033755274261605,0.39451476793248946,7.890295358649789,0.5464135021097046,5.464135021097046,0.7120253164556962,3.560126582278481,0.8048523206751055,2.6828410689170186,0.8818565400843882,2.2046413502109705,0.9240506329113924,1.8481012658227849
hugo_alpha0p03,HUGO,0.03,00007_changes.npz,laplacian_residual_stego,948,0.0036163330078125,0.029406722103007113,0.7364209470903174,0.14662447257383968,14.662447257383967,0.33755274261603374,6.751054852320674,0.45042194092827004,4.5042194092827,0.5907172995780591,2.9535864978902953,0.6508438818565401,2.169479606188467,0.7130801687763713,1.7827004219409281,0.7626582278481012,1.5253164556962024
