method,alpha,metric,target,baseline,n,median_diff,mean_diff,mean_diff_ci_lo,mean_diff_ci_hi,p_raw,p_holm
HUGO,0.001,recall_at_5,texture_energy_stego,wavelet_energy_stego,1000,0.53125,0.5320982120020405,0.5223773512867638,0.5432010811616235,1.0105746014342803e-164,6.0634476086056815e-164
HUGO,0.001,recall_at_5,texture_energy_stego,srm_residual_stego,1000,0.0,0.02006351461910063,0.012228930371156903,0.028097612827718683,1.977198015766653e-07,1.977198015766653e-07
HUGO,0.001,recall_at_10,texture_energy_stego,uniform,1000,0.7846153846153846,0.7421873472477053,0.7330172853139707,0.7508307226614619,2.0651155955732999e-165,1.44558091690131e-164
HUGO,0.001,recall_at_10,texture_energy_stego,gradient_magnitude_stego,1000,0.07142857142857145,0.11112405635171337,0.09905775915090625,0.12273023148765852,2.1498099976977862e-67,4.2996199953955724e-67
HUGO,0.001,recall_at_10,texture_energy_stego,laplacian_residual_stego,1000,0.15384615384615385,0.16759835210387844,0.1590260080657647,0.17647056898147423,1.1709637154032317e-137,5.854818577016158e-137
HUGO,0.001,recall_at_10,texture_energy_stego,local_variance_stego,1000,0.1428571428571428,0.17875456735998185,0.1664017370320435,0.19131853561971177,1.2325927883316817e-115,4.930371153326727e-115
HUGO,0.001,recall_at_10,texture_energy_stego,local_entropy_stego,1000,0.125,0.16850076125186683,0.1567978895752784,0.18087969300275586,6.0069865813628974e-114,1.8020959744088692e-113
HUGO,0.001,recall_at_10,texture_energy_stego,wavelet_energy_stego,1000,0.55,0.5421667026075524,0.5316689086206833,0.5531939871939905,4.79788470798492e-165,2.8787308247909523e-164
HUGO,0.001,recall_at_10,texture_energy_stego,srm_residual_stego,1000,0.0,0.027388654480238913,0.02114138254421825,0.03379000800540117,6.144206790387024e-16,6.144206790387024e-16
HUGO,0.001,naurc_10,texture_energy_stego,uniform,1000,0.6174999999999999,0.6001603531277123,0.5898974242468134,0.6103009131470232,3.325739350812161e-165,2.3280175455685125e-164
HUGO,0.001,naurc_10,texture_energy_stego,gradient_magnitude_stego,1000,0.053518518518518576,0.08621115482328742,0.07474625851400238,0.09797522054413758,8.983118780231398e-39,1.7966237560462796e-38
HUGO,0.001,naurc_10,texture_energy_stego,laplacian_residual_stego,1000,0.11062834224598928,0.13229542363560584,0.12444177152784772,0.14017431768303074,1.085994043875423e-136,5.4299702193771146e-136
HUGO,0.001,naurc_10,texture_energy_stego,local_variance_stego,1000,0.17886904761904754,0.19005445968464493,0.17882327089421537,0.20202043116970705,2.811227011263141e-129,1.1244908045052564e-128
HUGO,0.001,naurc_10,texture_energy_stego,local_entropy_stego,1000,0.16727453580901852,0.17944470808294313,0.16879170973594404,0.19072033830362775,5.396254943380795e-127,1.6188764830142384e-126
HUGO,0.001,naurc_10,texture_energy_stego,wavelet_energy_stego,1000,0.475,0.4759145505094177,0.4676444386652574,0.4853736488144446,3.325761807007845e-165,2.3280175455685125e-164
HUGO,0.001,naurc_10,texture_energy_stego,srm_residual_stego,1000,0.0124999999999999,0.01903319843850031,0.01316618862672788,0.025146003607017797,6.622466523306353e-08,6.622466523306353e-08
HUGO,0.0025,average_precision,texture_energy_stego,uniform,1000,0.011217539520810824,0.017216667154189305,0.016116185997428048,0.018397550999321777,3.3258591189345135e-165,2.3281013832541595e-164
HUGO,0.0025,average_precision,texture_energy_stego,gradient_magnitude_stego,1000,0.0014496637173546539,0.003291333241095811,0.002299108764105622,0.0043735019392926,3.006959996542138e-11,6.013919993084277e-11
HUGO,0.0025,average_precision,texture_energy_stego,laplacian_residual_stego,1000,0.0011137833118547462,0.0027540440300228585,0.002282884952726835,0.0032763173365948006,7.164141042686905e-38,2.1492423128060714e-37
HUGO,0.0025,average_precision,texture_energy_stego,local_variance_stego,1000,0.005675814228637354,0.009801846772880336,0.008803391676328378,0.010896982477959486,2.8405836542662133e-96,1.1362334617064853e-95
HUGO,0.0025,average_precision,texture_energy_stego,local_entropy_stego,1000,0.005948386405112083,0.011025718670981583,0.010060800182244476,0.012057177081150288,5.691492655859463e-127,2.8457463279297315e-126
HUGO,0.0025,average_precision,texture_energy_stego,wavelet_energy_stego,1000,0.010678861229234239,0.016215817755841747,0.015175462926362591,0.017339643427312233,1.165484361967364e-164,6.992906171804184e-164
HUGO,0.0025,average_precision,texture_energy_stego,srm_residual_stego,1000,0.0009464295084757551,0.001674596840007395,0.0010511383723619907,0.002287110587121441,6.44926920325262e-11,6.44926920325262e-11
HUGO,0.0025,recall_at_1,texture_energy_stego,uniform,1000,0.31557195072424526,0.3375975541343935,0.3276105611264386,0.3476083347883187,3.342347649673504e-165,2.339643354771453e-164
HUGO,0.0025,recall_at_1,texture_energy_stego,gradient_magnitude_stego,1000,0.023255813953488386,0.034080983332202164,0.02446439660029712,0.04399784591441898,3.982072035344391e-09,7.964144070688781e-09
HUGO,0.0025,recall_at_1,texture_energy_stego,laplacian_residual_stego,1000,0.03550420168067226,0.05804530169650074,0.0521482953815225,0.06407079462904748,9.728577807241506e-73,2.918573342172452e-72
HUGO,0.0025,recall_at_1,texture_energy_stego,local_variance_stego,1000,0.1408253205128205,0.14588569912945962,0.1367036121206978,0.15538007203520432,1.1429255905652584e-118,4.5717023622610335e-118
HUGO,0.0025,recall_at_1,texture_energy_stego,local_entropy_stego,1000,0.1333333333333333,0.14192967417307678,0.13326933301661176,0.15096046354706824,1.052773683028574e-121,5.26386841514287e-121
HUGO,0.0025,recall_at_1,texture_energy_stego,wavelet_energy_stego,1000,0.2786885245901639,0.29426581578785443,0.2856102196512645,0.30277166135117084,4.83886084087449e-165,2.903316504524694e-164
HUGO,0.0025,recall_at_1,texture_energy_stego,srm_residual_stego,1000,0.01428571428571429,0.007207210988307259,0.0014414214819929282,0.013254968431434706,0.0030848802469364573,0.0030848802469364573
HUGO,0.0025,recall_at_5,texture_energy_stego,uniform,1000,0.6314888010540184,0.6188553872743835,0.6074627575570328,0.6296119381887862,3.3228138503677595e-165,2.3259696952574316e-164
HUGO,0.0025,recall_at_5,texture_energy_stego,gradient_magnitude_stego,1000,0.05839727195225913,0.08202431351067664,0.07193396075674051,0.09234227815100028,1.5244237787322495e-44,3.048847557464499e-44
HUGO,0.0025,recall_at_5,texture_energy_stego,laplacian_residual_stego,1000,0.11842105263157893,0.1380175502922594,0.12972737439722,0.1464224327110178,5.582941721746469e-134,2.2331766886985875e-133
HUGO,0.0025,recall_at_5,texture_energy_stego,local_variance_stego,1000,0.1917808219178082,0.19751801318914342,0.18690521865123558,0.2080193125854477,6.692906046376597e-137,3.3464530231882985e-136
HUGO,0.0025,recall_at_5,texture_energy_stego,local_entropy_stego,1000,0.16923076923076918,0.1781339731210419,0.16785049615893424,0.18877797766105203,1.5844267375809677e-129,4.753280212742903e-129
HUGO,0.0025,recall_at_5,texture_energy_stego,wavelet_energy_stego,1000,0.4871710526315789,0.4878742018664983,0.4793305108070771,0.4970608596459631,3.324291244711475e-165,2.3259696952574316e-164
HUGO,0.0025,recall_at_5,texture_energy_stego,srm_residual_stego,1000,0.013333333333333364,0.014364835935995121,0.009084463163744467,0.019865959025526528,6.158169145978667e-07,6.158169145978667e-07
HUGO,0.0025,recall_at_10,texture_energy_stego,uniform,1000,0.7367864693446089,0.7065607857925528,0.6971138944563874,0.7154620723471818,3.287411061873402e-165,2.3011877433113812e-164
HUGO,0.0025,recall_at_10,texture_energy_stego,gradient_magnitude_stego,1000,0.06980994152046782,0.09983699612870872,0.09028114144128158,0.10939179320956752,1.620858267730799e-78,3.241716535461598e-78
HUGO,0.0025,recall_at_10,texture_energy_stego,laplacian_residual_stego,1000,0.14925373134328368,0.1612755497226113,0.1534793441764034,0.16910059451853104,1.51490332857096e-149,7.5745166428548e-149
HUGO,0.0025,recall_at_10,texture_energy_stego,local_variance_stego,1000,0.15949737897008948,0.17560290710171347,0.1654077438190838,0.18577042109518038,2.203414946794057e-134,8.813659787176228e-134
HUGO,0.0025,recall_at_10,texture_energy_stego,local_entropy_stego,1000,0.12805605247465712,0.15727108361753678,0.14759633884178852,0.16762090917662664,5.094747495510101e-126,1.5284242486530303e-125
HUGO,0.0025,recall_at_10,texture_energy_stego,wavelet_energy_stego,1000,0.5169540229885057,0.5151779997629374,0.5067262012771759,0.5239995925012326,3.3186619458946573e-165,2.3011877433113812e-164
HUGO,0.0025,recall_at_10,texture_energy_stego,srm_residual_stego,1000,0.015151515151515138,0.024429522538495525,0.020007843276070653,0.028856004486954735,3.0014494539900446e-24,3.0014494539900446e-24
HUGO,0.0025,naurc_10,texture_energy_stego,uniform,1000,0.5595214715894213,0.5531585043029645,0.5431661792756632,0.5625652616653568,3.325834790687235e-165,2.3280843534810646e-164
HUGO,0.0025,naurc_10,texture_energy_stego,gradient_magnitude_stego,1000,0.04929106170598915,0.0722488870670935,0.06312462963516152,0.08160091190984778,2.1272066500072005e-42,4.254413300014401e-42
HUGO,0.0025,naurc_10,texture_energy_stego,laplacian_residual_stego,1000,0.10101000741289853,0.12010495442060296,0.11336130057312332,0.12700027809690745,1.0449633644627489e-144,5.224816822313744e-144
HUGO,0.0025,naurc_10,texture_energy_stego,local_variance_stego,1000,0.1696654040404041,0.17553334006920593,0.1664609089579735,0.18475663915463097,1.1391239740961473e-141,4.556495896384589e-141
HUGO,0.0025,naurc_10,texture_energy_stego,local_entropy_stego,1000,0.1529728004713275,0.1604845172471143,0.1518648188775083,0.16984794497798378,3.043724322463819e-137,9.131172967391457e-137
HUGO,0.0025,naurc_10,texture_energy_stego,wavelet_energy_stego,1000,0.4341730530240266,0.4340752921090681,0.42644275921019714,0.4420020692836119,3.3258441476838206e-165,2.3280843534810646e-164
HUGO,0.0025,naurc_10,texture_energy_stego,srm_residual_stego,1000,0.008718814968814992,0.01451736736771878,0.010456195880151042,0.01902424070641509,1.014265935424505e-08,1.014265935424505e-08
HUGO,0.005,average_precision,texture_energy_stego,uniform,1000,0.014902514577940364,0.021799047793089846,0.020457806611865074,0.023159254761892636,3.3258591189345135e-165,2.3281013832541595e-164
HUGO,0.005,average_precision,texture_energy_stego,gradient_magnitude_stego,1000,0.0016874268187852173,0.00317142799436002,0.002095068876017344,0.0042671942910890714,1.5333559402520715e-10,3.066711880504143e-10
HUGO,0.005,average_precision,texture_energy_stego,laplacian_residual_stego,1000,0.0019858194702339084,0.0042661118604999885,0.0037160837268221305,0.004866175470124849,8.293191006938443e-71,2.487957302081533e-70
HUGO,0.005,average_precision,texture_energy_stego,local_variance_stego,1000,0.00755227628067408,0.011484305371437721,0.010417892158199165,0.01258019443832424,6.913659836500259e-111,2.7654639346001034e-110
HUGO,0.005,average_precision,texture_energy_stego,local_entropy_stego,1000,0.007897363632191616,0.012313283358453468,0.01131051844310719,0.013419248275622669,3.2327496852716665e-133,1.6163748426358332e-132
HUGO,0.005,average_precision,texture_energy_stego,wavelet_energy_stego,1000,0.013951337688362302,0.0201793145405956,0.018959143270368392,0.021460217899853567,3.3258591189345135e-165,2.3281013832541595e-164
HUGO,0.005,average_precision,texture_energy_stego,srm_residual_stego,1000,0.0012650895643251383,0.0010865966581609574,0.000514894985079426,0.0016578368791933414,3.933274880337543e-10,3.933274880337543e-10
HUGO,0.005,recall_at_1,texture_energy_stego,uniform,1000,0.2735762550957726,0.2908760005671072,0.282303546642658,0.29902117028417463,3.3352800013096854e-165,2.33469600091678e-164
HUGO,0.005,recall_at_1,texture_energy_stego,gradient_magnitude_stego,1000,0.016902615540883736,0.02620202861467012,0.018918516260523294,0.034126160908257944,8.540646657746564e-09,1.7081293315493128e-08
HUGO,0.005,recall_at_1,texture_energy_stego,laplacian_residual_stego,1000,0.026491228070175454,0.046382159916681306,0.04155730001186993,0.051071303505685395,1.9815624905142363e-76,5.944687471542709e-76
HUGO,0.005,recall_at_1,texture_energy_stego,local_variance_stego,1000,0.11666073652375022,0.12506201235010195,0.11791886230245578,0.13245616864313672,2.564370600342748e-129,1.282185300171374e-128
HUGO,0.005,recall_at_1,texture_energy_stego,local_entropy_stego,1000,0.10700654307524538,0.11640362898390225,0.10960222887687242,0.12343121939846267,9.863926950196764e-129,3.945570780078706e-128
HUGO,0.005,recall_at_1,texture_energy_stego,wavelet_energy_stego,1000,0.24058894960534305,0.2507351170696063,0.2435676621710322,0.25782058833694155,4.840831011696431e-165,2.9044986070178583e-164
HUGO,0.005,recall_at_1,texture_energy_stego,srm_residual_stego,1000,0.008265027322404347,0.004850659058269849,0.0004921381929253259,0.009272505022732932,0.00266985479971879,0.00266985479971879
HUGO,0.005,recall_at_5,texture_energy_stego,uniform,1000,0.5759852293179419,0.5768250507849086,0.5658548830942608,0.5872558879475873,3.325473630610177e-165,2.327831541427124e-164
HUGO,0.005,recall_at_5,texture_energy_stego,gradient_magnitude_stego,1000,0.051188470896500055,0.07233224850628267,0.06350600787790114,0.0815407638676077,1.7846149369355326e-44,3.569229873871065e-44
HUGO,0.005,recall_at_5,texture_energy_stego,laplacian_residual_stego,1000,0.10896967482645231,0.12858515475463947,0.12140296111163659,0.1360580311576123,4.53658928360532e-140,1.814635713442128e-139
HUGO,0.005,recall_at_5,texture_energy_stego,local_variance_stego,1000,0.18181818181818182,0.18805284795993318,0.17853503985743704,0.19733069038297885,3.0074865016926304e-143,1.5037432508463152e-142
HUGO,0.005,recall_at_5,texture_energy_stego,local_entropy_stego,1000,0.15095856275873157,0.1627715993858414,0.15391542604065428,0.17193921287815134,2.4682591858649302e-135,7.40477755759479e-135
HUGO,0.005,recall_at_5,texture_energy_stego,wavelet_energy_stego,1000,0.45588082632617044,0.45283701333742793,0.44502765067742117,0.46094329634285114,3.3255185395836653e-165,2.327831541427124e-164
HUGO,0.005,recall_at_5,texture_energy_stego,srm_residual_stego,1000,0.00881211180124225,0.014237628218999814,0.009958859520739504,0.01873508975914015,7.747872850510919e-09,7.747872850510919e-09
HUGO,0.005,recall_at_10,texture_energy_stego,uniform,1000,0.7000000000000001,0.6748761574466001,0.6650475955454405,0.6836172269449187,3.3250152193466616e-165,2.3275106535426632e-164
HUGO,0.005,recall_at_10,texture_energy_stego,gradient_magnitude_stego,1000,0.063254765022552,0.09074410184556235,0.08201860941013837,0.09966131941646271,1.1545819948471406e-78,2.309163989694281e-78
HUGO,0.005,recall_at_10,texture_energy_stego,laplacian_residual_stego,1000,0.1481481481481481,0.1550832033931344,0.14802967342313275,0.16205678553440206,3.958918200389557e-154,1.9794591001947783e-153
HUGO,0.005,recall_at_10,texture_energy_stego,local_variance_stego,1000,0.15975460122699386,0.17215848608034048,0.16305227262096536,0.18152336934841168,2.2747077324901624e-140,9.09883092996065e-140
HUGO,0.005,recall_at_10,texture_energy_stego,local_entropy_stego,1000,0.12799999999999997,0.14753590341192518,0.13889187003011708,0.15678067935150133,3.3372238383820073e-130,1.0011671515146023e-129
HUGO,0.005,recall_at_10,texture_energy_stego,wavelet_energy_stego,1000,0.4932882882882883,0.4910495940255536,0.48323419927617356,0.4989839869481595,3.3255952604762677e-165,2.3275106535426632e-164
HUGO,0.005,recall_at_10,texture_energy_stego,srm_residual_stego,1000,0.016066589237320933,0.02332094734509869,0.01976385768690921,0.026968899951231296,2.0794798566580166e-29,2.0794798566580166e-29
HUGO,0.005,naurc_10,texture_energy_stego,uniform,1000,0.5140469798657719,0.5126516728944153,0.5031676866520582,0.5216361153248216,3.3258478904905064e-165,2.3280935233433544e-164
HUGO,0.005,naurc_10,texture_energy_stego,gradient_magnitude_stego,1000,0.0433193625644806,0.06273460583886802,0.05486344444383442,0.07084656046645117,7.517544817974712e-42,1.5035089635949425e-41
HUGO,0.005,naurc_10,texture_energy_stego,laplacian_residual_stego,1000,0.09510792492179349,0.11040068319824585,0.1042980813270077,0.11644241938901508,6.937378491777153e-148,3.468689245888576e-147
HUGO,0.005,naurc_10,texture_energy_stego,local_variance_stego,1000,0.15927208460256342,0.16414711225998524,0.15619661295346887,0.1721584292380876,3.9337180308046944e-146,1.5734872123218778e-145
HUGO,0.005,naurc_10,texture_energy_stego,local_entropy_stego,1000,0.1319242995055333,0.1439184655813631,0.13648875126631924,0.15189176351616118,3.4504346646545755e-140,1.0351303993963726e-139
HUGO,0.005,naurc_10,texture_energy_stego,wavelet_energy_stego,1000,0.3995448979591837,0.3995393917521353,0.39289945703718016,0.40638477272120344,3.325853504707677e-165,2.3280935233433544e-164
HUGO,0.005,naurc_10,texture_energy_stego,srm_residual_stego,1000,0.0064786585365853855,0.0130995075424812,0.009733093374171753,0.016744882021221114,8.842215271665764e-10,8.842215271665764e-10
HUGO,0.01,average_precision,texture_energy_stego,uniform,1000,0.022255563888265675,0.02959539824250778,0.027949746725759957,0.031269491912813197,3.3258591189345135e-165,2.3281013832541595e-164
HUGO,0.01,average_precision,texture_energy_stego,gradient_magnitude_stego,1000,0.0024077696591635308,0.003514551786477363,0.0023753684033315076,0.004697447787135882,2.8228160223003005e-10,5.645632044600601e-10
HUGO,0.01,average_precision,texture_energy_stego,laplacian_residual_stego,1000,0.0034258070206641656,0.006649820328494268,0.005954380440405521,0.007398045916440878,5.788565481345303e-108,1.7365696444035908e-107
HUGO,0.01,average_precision,texture_energy_stego,local_variance_stego,1000,0.009854582924648358,0.014561818021895209,0.013434304753294306,0.015792130614085426,3.58082989932223e-129,1.432331959728892e-128
HUGO,0.01,average_precision,texture_energy_stego,local_entropy_stego,1000,0.009675345537573415,0.014496018081012746,0.013381590380538802,0.01569407491801936,1.8732023628391604e-139,9.366011814195802e-139
HUGO,0.01,average_precision,texture_energy_stego,wavelet_energy_stego,1000,0.019919794249437975,0.026809201528126245,0.02533111236892483,0.02832567524066802,3.3258591189345135e-165,2.3281013832541595e-164
HUGO,0.01,average_precision,texture_energy_stego,srm_residual_stego,1000,0.0014648704999033028,0.0009209725604716645,0.00031673089872910284,0.0015103168167427386,3.294741798270192e-08,3.294741798270192e-08
HUGO,0.01,recall_at_1,texture_energy_stego,uniform,1000,0.22252739551478085,0.24456010422645102,0.23750484527847193,0.2513704835909083,3.325700052831542e-165,2.327990036982079e-164
HUGO,0.01,recall_at_1,texture_energy_stego,gradient_magnitude_stego,1000,0.012790735712650075,0.02154350068064109,0.015765921169555705,0.027578499579811996,3.637779023339823e-09,7.275558046679646e-09
HUGO,0.01,recall_at_1,texture_energy_stego,laplacian_residual_stego,1000,0.018779388714733544,0.0345322027053406,0.03106246892683242,0.038061622918829065,1.8066847639936452e-76,5.420054291980936e-76
HUGO,0.01,recall_at_1,texture_energy_stego,local_variance_stego,1000,0.09667170191339375,0.10460319496135834,0.0989885293809749,0.11039246890554909,1.5542814337351627e-138,7.771407168675814e-138
HUGO,0.01,recall_at_1,texture_energy_stego,local_entropy_stego,1000,0.0845732703430615,0.09339620294233007,0.08808861999612863,0.09876386156479382,2.700209345040433e-135,1.0800837380161732e-134
HUGO,0.01,recall_at_1,texture_energy_stego,wavelet_energy_stego,1000,0.1946208254631676,0.2083348149099911,0.20262579685531037,0.21399034825894417,3.325744964847246e-165,2.327990036982079e-164
HUGO,0.01,recall_at_1,texture_energy_stego,srm_residual_stego,1000,0.009169235079854302,0.004468181955905135,0.0012867689831268048,0.007671924992266086,0.0007725786983443784,0.0007725786983443784
HUGO,0.01,recall_at_5,texture_energy_stego,uniform,1000,0.5196278825995806,0.5250455339050668,0.5144790604212554,0.5352054486298191,3.325776777889208e-165,2.3280437445224456e-164
HUGO,0.01,recall_at_5,texture_energy_stego,gradient_magnitude_stego,1000,0.03910956325301207,0.05839309427018329,0.0505568618767542,0.06643664825035114,1.1763499614035527e-36,2.3526999228071055e-36
HUGO,0.01,recall_at_5,texture_energy_stego,laplacian_residual_stego,1000,0.09420435885953121,0.11135257848050088,0.10473532746796714,0.117904239139266,2.5631434041502768e-140,1.0252573616601107e-139
HUGO,0.01,recall_at_5,texture_energy_stego,local_variance_stego,1000,0.16965162971506687,0.1737761315697527,0.16528378554030573,0.18194248201664787,6.647393296400571e-147,3.3236966482002856e-146
HUGO,0.01,recall_at_5,texture_energy_stego,local_entropy_stego,1000,0.13981625258799174,0.1431741064490757,0.13548818154637923,0.1511125404923629,1.3117378497784507e-136,3.935213549335352e-136
HUGO,0.01,recall_at_5,texture_energy_stego,wavelet_energy_stego,1000,0.4054518435961735,0.4089537673300066,0.4015118144597793,0.4163096777166047,3.32578613472428e-165,2.3280437445224456e-164
HUGO,0.01,recall_at_5,texture_energy_stego,srm_residual_stego,1000,0.0034188134087615174,0.008700194998853408,0.004966410634465904,0.012422978962715943,0.00011472237005136689,0.00011472237005136689
HUGO,0.01,recall_at_10,texture_energy_stego,uniform,1000,0.6522416823547257,0.6340444927035648,0.6241445675303947,0.64331449879394,3.32572438009852e-165,2.328007066068964e-164
HUGO,0.01,recall_at_10,texture_energy_stego,gradient_magnitude_stego,1000,0.055762852404643515,0.07768340912834089,0.07012361302591313,0.08550857096985236,1.6934964306423944e-73,3.386992861284789e-73
HUGO,0.01,recall_at_10,texture_energy_stego,laplacian_residual_stego,1000,0.1377334255508349,0.1429377558299338,0.13662724886534017,0.1494575504526111,1.604386486994982e-155,8.021932434974911e-155
HUGO,0.01,recall_at_10,texture_energy_stego,local_variance_stego,1000,0.15675542149877789,0.16533481821763843,0.1571477394722993,0.17371765836274702,4.5662435536580676e-144,1.826497421463227e-143
HUGO,0.01,recall_at_10,texture_energy_stego,local_entropy_stego,1000,0.11950938384825482,0.13473766471585433,0.12693479817341444,0.14281111882741204,1.2804242127916197e-131,3.841272638374859e-131
HUGO,0.01,recall_at_10,texture_energy_stego,wavelet_energy_stego,1000,0.4585652040067253,0.45936818241903304,0.4525070061504884,0.46690427123856276,3.3257281227706137e-165,2.328007066068964e-164
HUGO,0.01,recall_at_10,texture_energy_stego,srm_residual_stego,1000,0.012271786184829714,0.017642746552320374,0.014514512179880888,0.02076525901135802,4.307904464659791e-23,4.307904464659791e-23
HUGO,0.01,naurc_10,texture_energy_stego,uniform,1000,0.4621161442405708,0.4658979871061398,0.4568773492977271,0.4745412304825578,3.3258591189345135e-165,2.3281013832541595e-164
HUGO,0.01,naurc_10,texture_energy_stego,gradient_magnitude_stego,1000,0.033670493407730706,0.05183591862584101,0.04503094181638376,0.05894296347696665,9.894942846417753e-38,1.9789885692835506e-37
HUGO,0.01,naurc_10,texture_energy_stego,laplacian_residual_stego,1000,0.08276384337002124,0.09625157102625496,0.09097807994881459,0.10158845466656902,5.259597845979211e-148,2.1038391383916843e-147
HUGO,0.01,naurc_10,texture_energy_stego,local_variance_stego,1000,0.14747425869459552,0.15028577615953945,0.1432039212812982,0.15723495980208274,1.6393478291578185e-149,8.196739145789093e-149
HUGO,0.01,naurc_10,texture_energy_stego,local_entropy_stego,1000,0.11994592214309249,0.12547592718190867,0.11888941743721264,0.1322404071181112,2.4511444252912563e-141,7.353433275873769e-141
HUGO,0.01,naurc_10,texture_energy_stego,wavelet_energy_stego,1000,0.3564943347468858,0.3596769911370068,0.353488409603711,0.3659503417741948,3.3258591189345135e-165,2.3281013832541595e-164
HUGO,0.01,naurc_10,texture_energy_stego,srm_residual_stego,1000,0.003378995433789972,0.009221814497572266,0.006238407687885767,0.012174945928686181,2.0881222504347824e-06,2.0881222504347824e-06
HUGO,0.02,average_precision,texture_energy_stego,uniform,1000,0.03270712163471953,0.04142425295811352,0.039336577577871686,0.043471486258322166,3.3258591189345135e-165,2.3281013832541595e-164
HUGO,0.02,average_precision,texture_energy_stego,gradient_magnitude_stego,1000,0.002925707240315613,0.004662302001488549,0.0034416152341285827,0.0059963295775861585,1.03736587352196e-12,2.07473174704392e-12
HUGO,0.02,average_precision,texture_energy_stego,laplacian_residual_stego,1000,0.005581172549814781,0.009769900935803483,0.008971620791984046,0.010682357805868375,2.5167035272098756e-134,7.550110581629627e-134
HUGO,0.02,average_precision,texture_energy_stego,local_variance_stego,1000,0.014342296048140534,0.01935669256299635,0.017997009320070746,0.020752120234501032,1.946827104447056e-141,8.882023150416828e-141
HUGO,0.02,average_precision,texture_energy_stego,local_entropy_stego,1000,0.012617662696287859,0.01726232504305253,0.016039956198253165,0.01860461414892945,1.7764046300833654e-141,8.882023150416828e-141
