config_id,method,alpha,record_name,localizer,carrier_pixels,prevalence,average_precision,roc_auc,recall_at_1,lift_at_1,recall_at_5,lift_at_5,recall_at_10,lift_at_10,recall_at_20,lift_at_20,recall_at_30,lift_at_30,recall_at_40,lift_at_40,recall_at_50,lift_at_50
hugo_alpha0p03,HUGO,0.03,00008_changes.npz,texture_stego,1317,0.005023956298828125,0.10743755369726175,0.9620807752610754,0.25816249050873197,25.816249050873196,0.7790432801822323,15.580865603644646,0.9248291571753986,9.248291571753985,0.9749430523917996,4.874715261958998,0.9870918754745635,3.290306251581878,0.9916476841305999,2.4791192103264996,0.9939255884586181,1.9878511769172362
hugo_alpha0p03,HUGO,0.03,00008_changes.npz,texture_cover,1317,0.005023956298828125,0.10710403380730987,0.9614608776705136,0.2619589977220957,26.195899772209568,0.7820804859529233,15.641609719058467,0.9225512528473804,9.225512528473804,0.9749430523917996,4.874715261958998,0.9870918754745635,3.290306251581878,0.9931662870159453,2.4829157175398633,0.9954441913439636,1.9908883826879271
hugo_alpha0p03,HUGO,0.03,00008_changes.npz,oracle,1317,0.005023956298828125,0.1695914500777625,0.9820518497441286,0.38572513287775245,38.572513287775244,0.9157175398633257,18.314350797266513,0.9924069855732726,9.924069855732725,1.0,5.0,1.0,3.3333333333333335,1.0,2.5,1.0,2.0
hugo_alpha0p03,HUGO,0.03,00009_changes.npz,uniform,1284,0.0048980712890625,0.0048980712890625,0.5,0.01,1.0,0.05,1.0,0.1,1.0,0.2,1.0,0.3,1.0,0.4,1.0,0.5,1.0
hugo_alpha0p03,HUGO,0.03,00009_changes.npz,texture_stego,1284,0.0048980712890625,0.17322227896290499,0.9668354425202237,0.40186915887850466,40.18691588785047,0.7920560747663551,15.841121495327101,0.9127725856697819,9.127725856697818,0.9789719626168224,4.894859813084111,0.9914330218068536,3.3047767393561784,0.9968847352024922,2.4922118380062304,0.9976635514018691,1.9953271028037383
hugo_alpha0p03,HUGO,0.03,00009_changes.npz,texture_cover,1284,0.0048980712890625,0.1640755794250774,0.9627489190439579,0.382398753894081,38.2398753894081,0.7632398753894081,15.264797507788161,0.8956386292834891,8.95638629283489,0.9727414330218068,4.863707165109034,0.9906542056074766,3.3021806853582554,0.9976635514018691,2.4941588785046727,0.9984423676012462,1.9968847352024923
hugo_alpha0p03,HUGO,0.03,00009_changes.npz,oracle,1284,0.0048980712890625,0.20536131255082715,0.9760718112364016,0.45716510903426794,45.716510903426794,0.8356697819314641,16.713395638629283,0.9478193146417445,9.478193146417444,0.9945482866043613,4.972741433021806,0.9992211838006231,3.3307372793354104,1.0,2.5,1.0,2.0
hugo_alpha0p03,HUGO,0.03,00010_changes.npz,uniform,1125,0.004291534423828125,0.004291534423828125,0.5,0.01,1.0,0.05,1.0,0.1,1.0,0.2,1.0,0.3,1.0,0.4,1.0,0.5,1.0
hugo_alpha0p03,HUGO,0.03,00010_changes.npz,texture_stego,1125,0.004291534423828125,0.04728233179397294,0.9165013751659628,0.17422222222222222,17.42222222222222,0.49066666666666664,9.813333333333333,0.6968888888888889,6.9688888888888885,0.8933333333333333,4.466666666666666,0.9546666666666667,3.1822222222222223,0.984,2.46,0.9928888888888889,1.9857777777777779
hugo_alpha0p03,HUGO,0.03,00010_changes.npz,texture_cover,1125,0.004291534423828125,0.046100442272026254,0.914995718915311,0.16622222222222222,16.62222222222222,0.49333333333333335,9.866666666666667,0.6968888888888889,6.9688888888888885,0.88,4.3999999999999995,0.9528888888888889,3.1762962962962966,0.9795555555555555,2.4488888888888884,0.9928888888888889,1.9857777777777779
hugo_alpha0p03,HUGO,0.03,00010_changes.npz,oracle,1125,0.004291534423828125,0.11027511062633938,0.9611253365548953,0.29244444444444445,29.244444444444444,0.7431111111111111,14.86222222222222,0.8942222222222223,8.942222222222222,0.9777777777777777,4.888888888888888,0.9946666666666667,3.3155555555555556,0.9991111111111111,2.4977777777777774,1.0,2.0
hugo_alpha0p03,HUGO,0.03,00011_changes.npz,uniform,1294,0.00493621826171875,0.00493621826171875,0.5,0.01,1.0,0.05,1.0,0.1,1.0,0.2,1.0,0.3,1.0,0.4,1.0,0.5,1.0
hugo_alpha0p03,HUGO,0.03,00011_changes.npz,texture_stego,1294,0.00493621826171875,0.13060599130383593,0.9355757985944773,0.3284389489953632,32.843894899536316,0.6143740340030912,12.287480680061824,0.7697063369397218,7.697063369397218,0.9165378670788253,4.582689335394126,0.9675425038639877,3.2251416795466255,0.9837712519319938,2.4594281298299845,0.9899536321483772,1.9799072642967543
hugo_alpha0p03,HUGO,0.03,00011_changes.npz,texture_cover,1294,0.00493621826171875,0.12964396313803617,0.9348358253350196,0.321483771251932,32.1483771251932,0.6136012364760433,12.272024729520865,0.7658423493044823,7.658423493044822,0.910355486862442,4.55177743431221,0.9675425038639877,3.2251416795466255,0.9837712519319938,2.4594281298299845,0.9930448222565688,1.9860896445131375
hugo_alpha0p03,HUGO,0.03,00011_changes.npz,oracle,1294,0.00493621826171875,0.22298723927978087,0.9701783670611978,0.42967542503863987,42.96754250386399,0.7913446676970634,15.826893353941266,0.9188562596599691,9.18856259659969,0.9868624420401855,4.934312210200927,0.9984544049459042,3.3281813498196806,0.999227202472952,2.49806800618238,1.0,2.0
hugo_alpha0p03,HUGO,0.03,00012_changes.npz,uniform,1068,0.0040740966796875,0.0040740966796875,0.5,0.01,1.0,0.05,1.0,0.1,1.0,0.2,1.0,0.3,1.0,0.4,1.0,0.5,1.0
hugo_alpha0p03,HUGO,0.03,00012_changes.npz,texture_stego,1068,0.0040740966796875,0.05269660651516211,0.9000385408028762,0.1947565543071161,19.475655430711612,0.5252808988764045,10.50561797752809,0.6900749063670412,6.900749063670411,0.8445692883895131,4.222846441947565,0.9129213483146067,3.043071161048689,0.949438202247191,2.373595505617977,0.9700374531835206,1.9400749063670413
hugo_alpha0p03,HUGO,0.03,00012_changes.npz,texture_cover,1068,0.0040740966796875,0.04949952405819277,0.9023406780025252,0.1891385767790262,18.91385767790262,0.5149812734082397,10.299625468164795,0.6807116104868914,6.807116104868914,0.8473782771535581,4.23689138576779,0.9241573033707865,3.0805243445692883,0.9588014981273408,2.397003745318352,0.9719101123595506,1.9438202247191012
hugo_alpha0p03,HUGO,0.03,00012_changes.npz,oracle,1068,0.0040740966796875,0.09569568061787273,0.9561256231270611,0.3052434456928839,30.52434456928839,0.7144194756554307,14.288389513108614,0.8820224719101124,8.820224719101123,0.9634831460674157,4.817415730337078,0.9831460674157303,3.2771535580524342,0.9934456928838952,2.483614232209738,0.9971910112359551,1.9943820224719102
hugo_alpha0p03,HUGO,0.03,00013_changes.npz,uniform,930,0.00354766845703125,0.00354766845703125,0.5,0.01,1.0,0.05,1.0,0.1,1.0,0.2,1.0,0.3,1.0,0.4,1.0,0.5,1.0
hugo_alpha0p03,HUGO,0.03,00013_changes.npz,texture_stego,930,0.00354766845703125,0.028418585581310534,0.8167031979135304,0.13225806451612904,13.225806451612904,0.3161290322580645,6.322580645161289,0.46344086021505376,4.634408602150537,0.6559139784946236,3.279569892473118,0.7731182795698924,2.5770609318996414,0.8580645161290322,2.1451612903225805,0.9182795698924732,1.8365591397849463
hugo_alpha0p03,HUGO,0.03,00013_changes.npz,texture_cover,930,0.00354766845703125,0.02821349999505557,0.8158943525973142,0.13548387096774195,13.548387096774194,0.3172043010752688,6.344086021505376,0.4612903225806452,4.612903225806451,0.6602150537634408,3.301075268817204,0.7698924731182796,2.566308243727599,0.8516129032258064,2.129032258064516,0.9139784946236559,1.8279569892473118
hugo_alpha0p03,HUGO,0.03,00013_changes.npz,oracle,930,0.00354766845703125,0.04999942998265569,0.9124698770035791,0.21397849462365592,21.397849462365592,0.5193548387096775,10.387096774193548,0.7053763440860215,7.053763440860214,0.8591397849462366,4.295698924731182,0.9344086021505377,3.1146953405017923,0.9709677419354839,2.4274193548387095,0.9881720430107527,1.9763440860215054
hugo_alpha0p03,HUGO,0.03,00014_changes.npz,uniform,1270,0.00484466552734375,0.00484466552734375,0.5,0.01,1.0,0.05,1.0,0.1,1.0,0.2,1.0,0.3,1.0,0.4,1.0,0.5,1.0
hugo_alpha0p03,HUGO,0.03,00014_changes.npz,texture_stego,1270,0.00484466552734375,0.0761321748963833,0.9298315628765544,0.2125984251968504,21.25984251968504,0.5795275590551181,11.590551181102361,0.7779527559055118,7.779527559055118,0.9110236220472441,4.55511811023622,0.9614173228346456,3.204724409448819,0.9826771653543307,2.4566929133858264,0.9905511811023622,1.9811023622047244
hugo_alpha0p03,HUGO,0.03,00014_changes.npz,texture_cover,1270,0.00484466552734375,0.07576740908175195,0.9297796386936488,0.21653543307086615,21.653543307086615,0.5700787401574803,11.401574803149606,0.7818897637795276,7.818897637795275,0.9125984251968504,4.562992125984252,0.9645669291338582,3.215223097112861,0.9811023622047244,2.4527559055118107,0.9921259842519685,1.984251968503937
hugo_alpha0p03,HUGO,0.03,00014_changes.npz,oracle,1270,0.00484466552734375,0.13610779705690196,0.9720698996148561,0.33858267716535434,33.85826771653543,0.7976377952755905,15.95275590551181,0.9566929133858267,9.566929133858267,0.9968503937007874,4.984251968503937,0.9992125984251968,3.3307086614173227,1.0,2.5,1.0,2.0
hugo_alpha0p03,HUGO,0.03,00015_changes.npz,uniform,1099,0.004192352294921875,0.004192352294921875,0.5,0.01,1.0,0.05,1.0,0.1,1.0,0.2,1.0,0.3,1.0,0.4,1.0,0.5,1.0
hugo_alpha0p03,HUGO,0.03,00015_changes.npz,texture_stego,1099,0.004192352294921875,0.05315701757728385,0.9106136651612557,0.15195632393084624,15.195632393084624,0.44494995450409464,8.898999090081892,0.6669699727024567,6.669699727024567,0.8780709736123748,4.390354868061874,0.9508644222020018,3.169548074006673,0.986351228389445,2.4658780709736123,0.9945404913557779,1.9890809827115559
hugo_alpha0p03,HUGO,0.03,00015_changes.npz,texture_cover,1099,0.004192352294921875,0.053622090018208314,0.9099328709480484,0.15195632393084624,15.195632393084624,0.44494995450409464,8.898999090081892,0.6569608735213831,6.569608735213831,0.8771610555050046,4.385805277525023,0.9581437670609645,3.1938125568698816,0.9845313921747043,2.4613284804367606,0.9945404913557779,1.9890809827115559
hugo_alpha0p03,HUGO,0.03,00015_changes.npz,oracle,1099,0.004192352294921875,0.12236899025790776,0.9675224992933229,0.3321201091901729,33.21201091901729,0.7670609645131938,15.341219290263876,0.9262966333030027,9.262966333030027,0.9936305732484076,4.968152866242038,0.9990900818926297,3.3303002729754323,1.0,2.5,1.0,2.0
hugo_alpha0p03,HUGO,0.03,00016_changes.npz,uniform,1314,0.00501251220703125,0.00501251220703125,0.5,0.01,1.0,0.05,1.0,0.1,1.0,0.2,1.0,0.3,1.0,0.4,1.0,0.5,1.0
hugo_alpha0p03,HUGO,0.03,00016_changes.npz,texture_stego,1314,0.00501251220703125,0.12945453312667973,0.9665201127929568,0.2838660578386606,28.38660578386606,0.7351598173515982,14.703196347031962,0.9512937595129376,9.512937595129376,0.9969558599695586,4.9847792998477924,0.9992389649923896,3.3307965499746324,0.9992389649923896,2.498097412480974,0.9992389649923896,1.9984779299847792
hugo_alpha0p03,HUGO,0.03,00016_changes.npz,texture_cover,1314,0.00501251220703125,0.12725486790915544,0.9661565648846899,0.2770167427701674,27.70167427701674,0.7336377473363774,14.672754946727547,0.9452054794520548,9.452054794520548,0.9969558599695586,4.9847792998477924,0.9984779299847792,3.328259766615931,0.9992389649923896,2.498097412480974,0.9992389649923896,1.9984779299847792
hugo_alpha0p03,HUGO,0.03,00016_changes.npz,oracle,1314,0.00501251220703125,0.2054761389025851,0.9803207807927987,0.3964992389649924,39.64992389649924,0.893455098934551,17.86910197869102,0.9863013698630136,9.863013698630136,1.0,5.0,1.0,3.3333333333333335,1.0,2.5,1.0,2.0
hugo_alpha0p03,HUGO,0.03,00017_changes.npz,uniform,1031,0.003932952880859375,0.003932952880859375,0.5,0.01,1.0,0.05,1.0,0.1,1.0,0.2,1.0,0.3,1.0,0.4,1.0,0.5,1.0
hugo_alpha0p03,HUGO,0.03,00017_changes.npz,texture_stego,1031,0.003932952880859375,0.04243193601313818,0.886794301197467,0.1716779825412221,17.16779825412221,0.46459747817652763,9.291949563530553,0.6207565470417071,6.207565470417071,0.8050436469447139,4.025218234723569,0.9010669253152279,3.0035564177174265,0.9495635305528612,2.373908826382153,0.9757516973811833,1.9515033947623666
hugo_alpha0p03,HUGO,0.03,00017_changes.npz,texture_cover,1031,0.003932952880859375,0.042603194756392515,0.8868739813689368,0.1755577109602328,17.55577109602328,0.463627546071775,9.2725509214355,0.6226964112512124,6.226964112512124,0.8021338506304558,4.010669253152279,0.9000969932104753,3.0003233107015843,0.953443258971872,2.3836081474296797,0.9747817652764307,1.9495635305528614
hugo_alpha0p03,HUGO,0.03,00017_changes.npz,oracle,1031,0.003932952880859375,0.06855763282883388,0.9443198356919494,0.2434529582929195,24.34529582929195,0.6391852570320078,12.783705140640155,0.8079534432589719,8.079534432589718,0.9485935984481086,4.742967992240543,0.9844810863239574,3.281603621079858,0.9980601357904947,2.4951503394762367,1.0,2.0
hugo_alpha0p03,HUGO,0.03,00018_changes.npz,uniform,928,0.0035400390625,0.0035400390625,0.5,0.01,1.0,0.05,1.0,0.1,1.0,0.2,1.0,0.3,1.0,0.4,1.0,0.5,1.0
hugo_alpha0p03,HUGO,0.03,00018_changes.npz,texture_stego,928,0.0035400390625,0.02282753400817861,0.8561802907958059,0.11745689655172414,11.745689655172415,0.35129310344827586,7.025862068965517,0.5517241379310345,5.517241379310344,0.7650862068965517,3.8254310344827585,0.8620689655172413,2.8735632183908044,0.9202586206896551,2.300646551724138,0.9461206896551724,1.8922413793103448
hugo_alpha0p03,HUGO,0.03,00018_changes.npz,texture_cover,928,0.0035400390625,0.0226807625706982,0.8556095928636942,0.11637931034482758,11.637931034482758,0.35237068965517243,7.047413793103448,0.5398706896551724,5.398706896551723,0.759698275862069,3.7984913793103448,0.8523706896551724,2.841235632183908,0.9181034482758621,2.2952586206896552,0.9515086206896551,1.9030172413793103
hugo_alpha0p03,HUGO,0.03,00018_changes.npz,oracle,928,0.0035400390625,0.05589800582458288,0.9308357850630684,0.21982758620689655,21.982758620689655,0.5603448275862069,11.206896551724137,0.7521551724137931,7.5215517241379315,0.9224137931034483,4.612068965517241,0.9762931034482759,3.2543103448275863,0.9892241379310345,2.473060344827586,0.9978448275862069,1.9956896551724137
hugo_alpha0p03,HUGO,0.03,00019_changes.npz,uniform,1062,0.00405120849609375,0.00405120849609375,0.5,0.01,1.0,0.05,1.0,0.1,1.0,0.2,1.0,0.3,1.0,0.4,1.0,0.5,1.0
hugo_alpha0p03,HUGO,0.03,00019_changes.npz,texture_stego,1062,0.00405120849609375,0.03237303357119693,0.8783186191793384,0.1271186440677966,12.711864406779661,0.4086629001883239,8.173258003766477,0.5988700564971752,5.988700564971752,0.7777777777777778,3.888888888888889,0.8860640301318268,2.9535467671060895,0.9387947269303202,2.3469868173258,0.975517890772128,1.951035781544256
hugo_alpha0p03,HUGO,0.03,00019_changes.npz,texture_cover,1062,0.00405120849609375,0.03236906769658132,0.8779686865485515,0.13088512241054615,13.088512241054614,0.4143126177024482,8.286252354048964,0.6026365348399246,6.026365348399246,0.783427495291902,3.91713747645951,0.8804143126177024,2.9347143753923417,0.9463276836158192,2.365819209039548,0.972693032015066,1.945386064030132
hugo_alpha0p03,HUGO,0.03,00019_changes.npz,oracle,1062,0.00405120849609375,0.07462079242543025,0.9398125721077507,0.2664783427495292,26.64783427495292,0.628060263653484,12.56120527306968,0.7947269303201506,7.947269303201506,0.9293785310734464,4.646892655367232,0.975517890772128,3.2517263025737604,0.9887005649717514,2.4717514124293785,0.9971751412429378,1.9943502824858756
hugo_alpha0p03,HUGO,0.03,00020_changes.npz,uniform,1134,0.00432586669921875,0.00432586669921875,0.5,0.01,1.0,0.05,1.0,0.1,1.0,0.2,1.0,0.3,1.0,0.4,1.0,0.5,1.0
hugo_alpha0p03,HUGO,0.03,00020_changes.npz,texture_stego,1134,0.00432586669921875,0.04637172896368036,0.9197462279719665,0.16843033509700175,16.843033509700174,0.4894179894179894,9.788359788359788,0.701058201058201,7.01058201058201,0.8977072310405644,4.488536155202822,0.9603174603174603,3.2010582010582014,0.9894179894179894,2.4735449735449735,0.9964726631393298,1.9929453262786596
hugo_alpha0p03,HUGO,0.03,00020_changes.npz,texture_cover,1134,0.00432586669921875,0.045672244340168325,0.9186340445104477,0.16843033509700175,16.843033509700174,0.48677248677248675,9.735449735449734,0.6940035273368607,6.940035273368606,0.9021164021164021,4.51058201058201,0.9603174603174603,3.2010582010582014,0.9902998236331569,2.4757495590828924,0.9955908289241623,1.9911816578483246
hugo_alpha0p03,HUGO,0.03,00020_changes.npz,oracle,1134,0.00432586669921875,0.08610480505721371,0.9576458111067258,0.25485008818342153,25.485008818342152,0.6790123456790124,13.580246913580247,0.8747795414462081,8.74779541446208,0.9858906525573192,4.929453262786596,0.9991181657848325,3.3303938859494417,1.0,2.5,1.0,2.0
hugo_alpha0p03,HUGO,0.03,00021_changes.npz,uniform,1287,0.004909515380859375,0.004909515380859375,0.5,0.01,1.0,0.05,1.0,0.1,1.0,0.2,1.0,0.3,1.0,0.4,1.0,0.5,1.0
hugo_alpha0p03,HUGO,0.03,00021_changes.npz,texture_stego,1287,0.004909515380859375,0.04656561234106776,0.9366664122009004,0.11344211344211344,11.344211344211343,0.48096348096348096,9.619269619269618,0.7661227661227661,7.66122766122766,0.9867909867909868,4.933954933954934,0.9968919968919969,3.3229733229733234,0.9976689976689976,2.494172494172494,0.9984459984459985,1.996891996891997
hugo_alpha0p03,HUGO,0.03,00021_changes.npz,texture_cover,1287,0.004909515380859375,0.046739833417807235,0.9368728577183785,0.11421911421911422,11.421911421911423,0.47241647241647244,9.448329448329448,0.77000777000777,7.700077700077699,0.9867909867909868,4.933954933954934,0.9961149961149961,3.3203833203833204,0.9976689976689976,2.494172494172494,0.9992229992229992,1.9984459984459984
