config_id,method,alpha,localizer,n_images,mean_prevalence,mean_average_precision,ap_ci_lo,ap_ci_hi,mean_roc_auc,mean_recall_at_1,recall_at_1_ci_lo,recall_at_1_ci_hi,mean_lift_at_1,mean_recall_at_5,recall_at_5_ci_lo,recall_at_5_ci_hi,mean_lift_at_5,mean_recall_at_10,recall_at_10_ci_lo,recall_at_10_ci_hi,mean_lift_at_10,mean_recall_at_20,recall_at_20_ci_lo,recall_at_20_ci_hi,mean_lift_at_20,mean_recall_at_30,recall_at_30_ci_lo,recall_at_30_ci_hi,mean_lift_at_30,mean_recall_at_40,recall_at_40_ci_lo,recall_at_40_ci_hi,mean_lift_at_40,mean_recall_at_50,recall_at_50_ci_lo,recall_at_50_ci_hi,mean_lift_at_50
hugo_alpha0p1,HUGO,0.1,texture_stego,100,0.016312599182128906,0.1222859267744088,0.10914846037826355,0.13670173597123011,0.8583542987715821,0.11951806005523942,0.10999394165149551,0.1310429663109469,11.951806005523936,0.37305215280461257,0.3514236240830338,0.39485411904490064,7.46104305609225,0.5534184243556587,0.5273382958279448,0.5786952390888672,5.534184243556585,0.7474925345916974,0.7230101873599196,0.7710890325885572,3.7374626729584874,0.8481648393583577,0.8291431116530156,0.8662542391348091,2.827216131194526,0.9066377045896508,0.8925699500275981,0.9199380912425074,2.2665942614741272,0.9429324895612341,0.9327258753482426,0.9525191934979742,1.8858649791224682
hugo_alpha0p1,HUGO,0.1,uniform,100,0.016312599182128906,0.016312599182128906,0.015863653182983398,0.016748059272766114,0.5,0.009999999999999998,0.009999999999999998,0.009999999999999998,1.0,0.04999999999999999,0.04999999999999999,0.04999999999999999,1.0,0.09999999999999998,0.09999999999999998,0.09999999999999998,1.0,0.19999999999999996,0.19999999999999996,0.19999999999999996,1.0,0.3,0.3,0.3,1.0,0.3999999999999999,0.3999999999999999,0.3999999999999999,1.0,0.5,0.5,0.5,1.0
hugo_alpha0p2,HUGO,0.2,oracle,100,0.03604438781738281,0.22191404211524676,0.20523439400733573,0.23773743448433896,0.8737424100754605,0.09370602272257383,0.08999819789430495,0.09711192796399967,9.370602272257383,0.34191813075367994,0.32734535120444774,0.35542411947187863,6.838362615073598,0.538860941269829,0.5174387749462862,0.5589355301389798,5.38860941269829,0.7589111648272323,0.7368825717334129,0.7798184326482792,3.794555824136162,0.8688166624084909,0.8511076605548369,0.8850524343636573,2.896055541361636,0.9286553049292497,0.9157552177183261,0.9400360428065904,2.3216382623231233,0.9615093685396756,0.9522910126479968,0.9693510767003356,1.9230187370793512
hugo_alpha0p2,HUGO,0.2,texture_cover,100,0.03604438781738281,0.15982657208500972,0.14643303071334515,0.17323935015294292,0.8141508617354623,0.07310639890784495,0.06919259955165605,0.07677967375383109,7.310639890784495,0.2655599931389824,0.25175699109125665,0.278108873840006,5.311199862779648,0.42991727465439744,0.4095439642535712,0.4499957784294695,4.299172746543975,0.6398466484333989,0.615246045665635,0.6637165284227577,3.1992332421669953,0.7663492643079255,0.7442574184634877,0.7873582422467603,2.5544975476930856,0.8485970781501293,0.8304203477985338,0.8655725579092212,2.1214926953753226,0.9027212240531499,0.8887643330137553,0.9158823569644043,1.8054424481062998
hugo_alpha0p2,HUGO,0.2,texture_stego,100,0.03604438781738281,0.17324949335125786,0.15864521496678105,0.1890752708025144,0.8265166714231139,0.07904497451188765,0.07388781501800745,0.08535693336833249,7.904497451188764,0.28315817550079825,0.2674631126171814,0.29969648943687893,5.6631635100159645,0.45311103945136694,0.43197117578343314,0.47377551845298926,4.531110394513668,0.6647934453785502,0.6412503045964503,0.6873029685210328,3.3239672268927505,0.7876787460262065,0.7676763020600224,0.8069783743618357,2.6255958200873555,0.8645812559529049,0.8486376252023452,0.8797740855979311,2.1614531398822625,0.9145050666325085,0.9025289155350481,0.9258392219958446,1.829010133265017
hugo_alpha0p2,HUGO,0.2,uniform,100,0.03604438781738281,0.03604438781738281,0.03519126415252685,0.03692395496368408,0.5,0.009999999999999998,0.009999999999999998,0.009999999999999998,1.0,0.04999999999999999,0.04999999999999999,0.04999999999999999,1.0,0.09999999999999998,0.09999999999999998,0.09999999999999998,1.0,0.19999999999999996,0.19999999999999996,0.19999999999999996,1.0,0.3,0.3,0.3,1.0,0.3999999999999999,0.3999999999999999,0.3999999999999999,1.0,0.5,0.5,0.5,1.0
hugo_alpha0p3,HUGO,0.3,oracle,100,0.05773975372314453,0.2576945323162758,0.24126947327493675,0.2733721644794523,0.8471661254047459,0.06821892425463595,0.06602041651492983,0.07024447548475674,6.821892425463594,0.26817681787805664,0.2583820944712863,0.2773483223503021,5.363536357561133,0.4468684564368125,0.4307996636760987,0.46192511258502394,4.4686845643681234,0.6779629335090073,0.6576943699235753,0.697606066853808,3.389814667545037,0.8116584915712162,0.7934786719681791,0.8287083186923123,2.705528305237387,0.8915912411507496,0.8770909444233649,0.9048083778359866,2.228978102876874,0.9391461954574075,0.9284527763465895,0.9486026262200471,1.878292390914815
hugo_alpha0p3,HUGO,0.3,texture_cover,100,0.05773975372314453,0.19701091270312152,0.1831125793903553,0.2108312709426837,0.7888471094002916,0.05551779220028509,0.05303554556599465,0.05783080231630765,5.551779220028509,0.21641067285587431,0.20667125397769298,0.22546707300190252,4.328213457117487,0.36585158977147375,0.35001326775218916,0.38151414340107653,3.658515897714738,0.5753686274087321,0.5538557026052352,0.5962861155777975,2.876843137043661,0.7126458934743005,0.691453597458176,0.7330315870238138,2.3754863115810014,0.8073958457021247,0.7887298901034108,0.8245094146476794,2.0184896142553113,0.8731615586614461,0.8581267919036657,0.8869485682542496,1.7463231173228921
hugo_alpha0p3,HUGO,0.3,texture_stego,100,0.05773975372314453,0.21348132639464087,0.19837558136327804,0.22983606783665944,0.8042677312011325,0.05969572477177599,0.05650403777998169,0.06352205854459964,5.969572477177597,0.23240411576824094,0.220391265039286,0.24617405491356076,4.648082315364818,0.3889622084596235,0.3716617489926488,0.406944571946318,3.8896220845962346,0.6034004455049736,0.5819854107729466,0.6246612452946207,3.017002227524868,0.739067707243412,0.7191291640221006,0.7585629379720539,2.4635590241447067,0.8293371634437706,0.8128505497241222,0.8454011068047417,2.073342908609426,0.8899108623433635,0.8767161450056579,0.9025214364068737,1.779821724686727
hugo_alpha0p3,HUGO,0.3,uniform,100,0.05773975372314453,0.05773975372314453,0.05650245952606201,0.05899558448791504,0.5,0.009999999999999998,0.009999999999999998,0.009999999999999998,1.0,0.04999999999999999,0.04999999999999999,0.04999999999999999,1.0,0.09999999999999998,0.09999999999999998,0.09999999999999998,1.0,0.19999999999999996,0.19999999999999996,0.19999999999999996,1.0,0.3,0.3,0.3,1.0,0.3999999999999999,0.3999999999999999,0.3999999999999999,1.0,0.5,0.5,0.5,1.0
hugo_alpha0p4,HUGO,0.4,oracle,100,0.08124217987060547,0.2875669236308052,0.27205549596883805,0.30323955710249,0.8242000795327925,0.0533167715222153,0.051822764070532414,0.05468912535052995,5.331677152221529,0.2201533085524774,0.21310665457450698,0.2267207055002285,4.403066171049549,0.3807827826303823,0.36841192583953725,0.3924372265417371,3.8078278263038228,0.6090399783132532,0.5916700640518128,0.6258572258141104,3.0451998915662664,0.756651743251145,0.7393461200453381,0.7727794586005557,2.522172477503817,0.8527128167456247,0.8373309497848728,0.8668891662542545,2.131782041864062,0.9140516985076736,0.9021235607725058,0.924695536706152,1.8281033970153473
hugo_alpha0p4,HUGO,0.4,texture_cover,100,0.08124217987060547,0.22951701550926104,0.2151670324681346,0.24357243920487195,0.7678223125802391,0.04497035122797606,0.043250734518461044,0.0465622131649369,4.497035122797605,0.18327691952003827,0.1759561016683109,0.1900498347770152,3.6655383904007657,0.3192984352885051,0.3065486210504277,0.33163908751381793,3.19298435288505,0.5227377868688334,0.5040931443543104,0.5409886840783733,2.6136889343441667,0.6657260393433749,0.6464385522320524,0.6843737311970897,2.2190867978112494,0.7695813982890024,0.7513480032900794,0.7866624124406584,1.9239534957225064,0.8450751638970132,0.8294816100723228,0.8593412449179257,1.6901503277940264
hugo_alpha0p4,HUGO,0.4,texture_stego,100,0.08124217987060547,0.24848869075561478,0.2332094142234274,0.26464751673337084,0.7857655662817226,0.04815086599396488,0.04597415478076036,0.050779795183135044,4.815086599396489,0.19682560938111096,0.1875092201376206,0.2075170124633144,3.9365121876222195,0.34120556276332564,0.3268820350091294,0.3569850099705648,3.4120556276332565,0.5522965490790475,0.5332709866407809,0.5713439806384685,2.761482745395237,0.6959042326887471,0.6765683127966844,0.7148931486879769,2.3196807756291573,0.7958760316652055,0.7789701190599964,0.8125782836496852,1.9896900791630139,0.8658905369623063,0.8517266505820666,0.8792999138138482,1.7317810739246127
hugo_alpha0p4,HUGO,0.4,uniform,100,0.08124217987060547,0.08124217987060547,0.07961982536315919,0.08280424880981445,0.5,0.009999999999999998,0.009999999999999998,0.009999999999999998,1.0,0.04999999999999999,0.04999999999999999,0.04999999999999999,1.0,0.09999999999999998,0.09999999999999998,0.09999999999999998,1.0,0.19999999999999996,0.19999999999999996,0.19999999999999996,1.0,0.3,0.3,0.3,1.0,0.3999999999999999,0.3999999999999999,0.3999999999999999,1.0,0.5,0.5,0.5,1.0
hugo_alpha0p5,HUGO,0.5,oracle,100,0.1064776611328125,0.3145771285874229,0.2998022296015945,0.32955245731900423,0.8034713394615463,0.043648951082684316,0.04257088930336839,0.044629261202181095,4.364895108268431,0.18636897704581265,0.18115224838457566,0.19125011643716866,3.7273795409162527,0.330865867549298,0.3212700625465774,0.339891589937226,3.3086586754929788,0.550468481015689,0.5360437999089929,0.5646028069536304,2.7523424050784446,0.7049731529871893,0.6890477609728576,0.7199362052257735,2.349910509957298,0.8129967018214124,0.7976379970125944,0.826909368530265,2.032491754553531,0.8866812796434489,0.8739499174735055,0.8979862070877245,1.7733625592868978
hugo_alpha0p5,HUGO,0.5,texture_cover,100,0.1064776611328125,0.259567356566249,0.2454480431121649,0.27340795324234185,0.7494626354023325,0.037744968763914574,0.036468793358213264,0.038898076995467094,3.7744968763914586,0.15919471585532938,0.153440710942346,0.16448045261881233,3.1838943171065877,0.2835942039886229,0.2734631700655553,0.2934674464786162,2.8359420398862283,0.4789348865886635,0.46309573918055463,0.49429785573121343,2.394674432943318,0.6240661309881502,0.606716442087476,0.6406378825124999,2.080220436627167,0.7342817272814444,0.7169446406318983,0.7506114713864641,1.8357043182036108,0.817854667233368,0.8025831146116509,0.8323329458888289,1.635709334466736
hugo_alpha0p5,HUGO,0.5,texture_stego,100,0.1064776611328125,0.2808969609284865,0.2657762114964026,0.2967278079365755,0.7701177344233143,0.04029485421870083,0.03871450220971167,0.04223037945154375,4.029485421870083,0.17077306751739807,0.16336747846539174,0.17923117767754426,3.41546135034796,0.30385436346336414,0.2919129943786477,0.3176386852425945,3.038543634633641,0.5087075526458981,0.49177147347676,0.5259237782868346,2.543537763229491,0.6572630872309823,0.6387579410518301,0.6753414418916536,2.1908769574366076,0.7649439746725362,0.7481707661173667,0.7815508504989244,1.9123599366813409,0.8432849890031475,0.828728314474509,0.8574128632195913,1.686569978006295
hugo_alpha0p5,HUGO,0.5,uniform,100,0.1064776611328125,0.1064776611328125,0.10449745941162109,0.10832581424713134,0.5,0.009999999999999998,0.009999999999999998,0.009999999999999998,1.0,0.04999999999999999,0.04999999999999999,0.04999999999999999,1.0,0.09999999999999998,0.09999999999999998,0.09999999999999998,1.0,0.19999999999999996,0.19999999999999996,0.19999999999999996,1.0,0.3,0.3,0.3,1.0,0.3999999999999999,0.3999999999999999,0.3999999999999999,1.0,0.5,0.5,0.5,1.0
mipod_alpha0p03,MIPOD,0.03,oracle,100,0.003060951232910156,0.018349530453314625,0.014880249558502817,0.022390836743025888,0.7687758347827192,0.08943799217162969,0.07673106923071621,0.1031133227661909,8.943799217162969,0.267677255677558,0.23901246015401717,0.29711778284545626,5.35354511355116,0.40300072848100155,0.3692494145411341,0.4379090694825306,4.030007284810015,0.5785267759604895,0.5444298477474081,0.6120559974890728,2.8926338798024465,0.6959781315043067,0.666587772855021,0.7260143133624934,2.3199271050143557,0.7852573922521298,0.7599475003992803,0.810152833331147,1.9631434806303245,0.8520485610201314,0.8313708674541969,0.8714870227469118,1.7040971220402628
mipod_alpha0p03,MIPOD,0.03,texture_cover,100,0.003060951232910156,0.0064418351971423145,0.005453117966925993,0.007618717828620491,0.645328009330081,0.02726073761843091,0.022756568496597723,0.0321626717562361,2.726073761843091,0.1193070000367547,0.10499094442954374,0.13395120972467098,2.386140000735094,0.21767136672113804,0.19611248816073792,0.2399653041703413,2.17671366721138,0.37662098863794796,0.3483654495950962,0.4050910358989239,1.8831049431897393,0.5055274612293075,0.47595469795009604,0.5344714921046004,1.685091537431025,0.6134896338171537,0.5857536391464917,0.6415734374665115,1.5337240845428841,0.7066816126101183,0.6822150139125968,0.7312929315741126,1.4133632252202366
mipod_alpha0p03,MIPOD,0.03,texture_stego,100,0.003060951232910156,0.00821658086202235,0.006053514966735591,0.011630754050206218,0.6686881854078325,0.03388569382544869,0.025366331745678032,0.046540261476344574,3.3885693825448686,0.13435242432323877,0.11648328885079454,0.1540959639534494,2.6870484864647763,0.23914001169717536,0.21447305041025364,0.2651436613957821,2.391400116971754,0.40679567410342105,0.3766019031195356,0.43693004473455804,2.033978370517105,0.5387239278383561,0.5079110706737,0.5688909753984134,1.7957464261278533,0.6472715793466608,0.6194146414053272,0.6745892889572085,1.6181789483666518,0.7389451554504748,0.7144127403099441,0.7631346868695784,1.4778903109009496
mipod_alpha0p03,MIPOD,0.03,uniform,100,0.003060951232910156,0.003060951232910156,0.0030021257400512694,0.0031261386871337888,0.5,0.009999999999999998,0.009999999999999998,0.009999999999999998,1.0,0.04999999999999999,0.04999999999999999,0.04999999999999999,1.0,0.09999999999999998,0.09999999999999998,0.09999999999999998,1.0,0.19999999999999996,0.19999999999999996,0.19999999999999996,1.0,0.3,0.3,0.3,1.0,0.3999999999999999,0.3999999999999999,0.3999999999999999,1.0,0.5,0.5,0.5,1.0
mipod_alpha0p05,MIPOD,0.05,oracle,100,0.0055902099609375,0.030897051074295453,0.025248217733690452,0.03728579868829568,0.766976938056979,0.08525473928058908,0.07390700469870558,0.09751775363725106,8.525473928058908,0.2618604174650607,0.23501194496853642,0.2901801116664189,5.2372083493012145,0.3967419809382552,0.3638094985322433,0.4310559033220256,3.9674198093825526,0.5738107815513828,0.540320552336624,0.6065236882069303,2.8690539077569133,0.6929261977283885,0.66372078228109,0.7226039960456988,2.3097539924279618,0.7823643320143043,0.7572558236496895,0.807092883260023,1.9559108300357602,0.8489342288834258,0.8280427793520765,0.8686504977874914,1.6978684577668517
mipod_alpha0p05,MIPOD,0.05,texture_cover,100,0.0055902099609375,0.011566918155582046,0.009814362813448333,0.013615515446948124,0.6448533931115743,0.02698603172141989,0.022679052938336046,0.03157228356162279,2.698603172141989,0.11760402739288414,0.10390839384582946,0.1321289150117492,2.352080547857683,0.21545640456732937,0.1945311358799766,0.23762313169064136,2.1545640456732933,0.3751460512703499,0.347627498850984,0.40314063628349456,1.87573025635175,0.5038932534022629,0.4752993167656188,0.5321456066922193,1.6796441780075426,0.6110298975003781,0.5836176135642555,0.6391106869511937,1.5275747437509453,0.7054203864756023,0.6812183526714067,0.729716249351379,1.4108407729512047
mipod_alpha0p05,MIPOD,0.05,texture_stego,100,0.0055902099609375,0.014444804977895138,0.010907734487590704,0.0198565632824326,0.6685797740058672,0.032846201501597366,0.024924652847303806,0.044729352830773714,3.2846201501597365,0.1316798970432427,0.11431507423918516,0.15128132197476962,2.6335979408648535,0.23693485046643958,0.21236733492463156,0.2623341254309341,2.3693485046643965,0.4043337605764517,0.3746288768970054,0.4346265841036541,2.021668802882258,0.5373015384845428,0.5070797751530417,0.5668233011824545,1.7910051282818091,0.6470572191232491,0.6194636048277357,0.6745516313996921,1.617643047808122,0.7378176730997756,0.7134928561621462,0.7616726619972615,1.4756353461995513
mipod_alpha0p05,MIPOD,0.05,uniform,100,0.0055902099609375,0.0055902099609375,0.005476148605346679,0.005713411331176758,0.5,0.009999999999999998,0.009999999999999998,0.009999999999999998,1.0,0.04999999999999999,0.04999999999999999,0.04999999999999999,1.0,0.09999999999999998,0.09999999999999998,0.09999999999999998,1.0,0.19999999999999996,0.19999999999999996,0.19999999999999996,1.0,0.3,0.3,0.3,1.0,0.3999999999999999,0.3999999999999999,0.3999999999999999,1.0,0.5,0.5,0.5,1.0
mipod_alpha0p1,MIPOD,0.1,oracle,100,0.012897567749023437,0.06251844423348335,0.05231332184015332,0.07411823372235171,0.7638882890333503,0.07729501094901486,0.06812639838870001,0.0873163786034696,7.729501094901484,0.24940576181011745,0.2250560375094259,0.2752404104839946,4.98811523620235,0.3847379858119404,0.35412076693801786,0.4166767777736238,3.8473798581194023,0.5637951217900737,0.531484828453596,0.5964943344559295,2.818975608950369,0.6856743082858964,0.6573828244474087,0.7148102575650122,2.285581027619654,0.7763994885214697,0.7515875538586857,0.8005414858132067,1.9409987213036741,0.844818650411475,0.8240029096575402,0.8646393386909073,1.68963730082295
mipod_alpha0p1,MIPOD,0.1,texture_cover,100,0.012897567749023437,0.025742922928501402,0.022065251877555474,0.029937725624009367,0.6429778996044899,0.02596671925329521,0.022207209968879076,0.029920478863758176,2.596671925329521,0.11513676826805647,0.10257758611783266,0.12818125676743905,2.302735365361129,0.21150535187338215,0.19209817614547192,0.23245347369848643,2.115053518733821,0.36985502484260196,0.3434542116172972,0.39681214086580907,1.84927512421301,0.49871939126360665,0.47065352791030135,0.5263680537445303,1.662397970878689,0.6076566993082102,0.5807339112878618,0.634757939251518,1.5191417482705256,0.7012011101630248,0.6771191267245421,0.7249522649991124,1.4024022203260496
mipod_alpha0p1,MIPOD,0.1,texture_stego,100,0.012897567749023437,0.030716630851097788,0.02454833069839674,0.039081145399989095,0.6671277481622302,0.031265061962395396,0.02445347133215394,0.041153812937572025,3.126506196239539,0.12925012814676567,0.11264201410138303,0.14823569967689107,2.5850025629353133,0.23225546666958816,0.20917348605207225,0.2560507934044569,2.3225546666958823,0.3994869749493587,0.37045636796646775,0.4287347205326202,1.9974348747467934,0.5332844528420552,0.503841144946745,0.5621661228426772,1.7776148428068508,0.6429414396038524,0.6153509527900342,0.6705746141923771,1.6073535990096306,0.7348929272643496,0.7102404389724603,0.7588834337561956,1.4697858545286993
mipod_alpha0p1,MIPOD,0.1,uniform,100,0.012897567749023437,0.012897567749023437,0.01261634635925293,0.013217508316040039,0.5,0.009999999999999998,0.009999999999999998,0.009999999999999998,1.0,0.04999999999999999,0.04999999999999999,0.04999999999999999,1.0,0.09999999999999998,0.09999999999999998,0.09999999999999998,1.0,0.19999999999999996,0.19999999999999996,0.19999999999999996,1.0,0.3,0.3,0.3,1.0,0.3999999999999999,0.3999999999999999,0.3999999999999999,1.0,0.5,0.5,0.5,1.0
mipod_alpha0p2,MIPOD,0.2,oracle,100,0.030411376953125,0.12073322769027034,0.10439937259911843,0.13847390941758086,0.7590004545761023,0.0642745337587046,0.05778654686085464,0.07083378732431617,6.427453375870458,0.22630118667860866,0.20632156967217652,0.24733694006188953,4.526023733572172,0.3611187367416893,0.3337597942619692,0.38940978965037043,3.611187367416893,0.5445879210797835,0.5146978293878972,0.5756909155176483,2.7229396053989166,0.6713268698349988,0.6433964483848235,0.699543078262096,2.2377562327833287,0.7655615320334792,0.7411806372535963,0.789600325226914,1.9139038300836975,0.8370459564688951,0.8161231024713221,0.8568766512491774,1.6740919129377902
mipod_alpha0p2,MIPOD,0.2,texture_cover,100,0.030411376953125,0.056909570355674705,0.04986931978351295,0.06469218572274622,0.639984777277957,0.024050274896787883,0.021064267450064955,0.027092543507848583,2.4050274896787873,0.10917149679289812,0.0983955366755673,0.12039692126388184,2.183429935857962,0.2028720562585793,0.185193098058839,0.22153428133208003,2.028720562585793,0.3600623003661832,0.3351549610234143,0.38472800661462864,1.800311501830916,0.4893380328867151,0.46277418365188067,0.516129389737045,1.63112677628905,0.5996539869941014,0.5736835766161068,0.625231329433631,1.4991349674852534,0.6945183433991677,0.6708918165719006,0.717443386185231,1.3890366867983355
mipod_alpha0p2,MIPOD,0.2,texture_stego,100,0.030411376953125,0.06527844999977729,0.055110231952206164,0.07728794440851659,0.6651286867820494,0.02802403241368659,0.022994930284172824,0.034778078791532725,2.8024032413686593,0.12264783388697376,0.10794508409420712,0.1402393308400402,2.4529566777394756,0.22298639133839399,0.2018410587558218,0.244996790371766,2.22986391338394,0.389901843065423,0.362586856241403,0.418074783715917,1.949509215327115,0.5247379568200472,0.49626703230500735,0.5531841823251481,1.7491265227334913,0.636075175666961,0.6090076405523326,0.6629384739732245,1.5901879391674023,0.7295464981816443,0.7053526365937279,0.7533066690428664,1.4590929963632886
